#{"t_start": 1777448064.7371356, "env_id": "None"}
r,l,t,episode_metrics
-940.937841,1074,2797.109005,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 19.709999084472656, 'distance': 438.7201843261719, 'fitness': -940937840.7315855, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9378407315855, 'last_fitness_delta_score': -940.9378407315855, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0086999893189}"
-933.562533,1248,2821.619376,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 22.920000076293945, 'distance': 483.472412109375, 'fitness': -933562533.3340963, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.5625333340963, 'last_fitness_delta_score': -933.5625333340963, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.016700000763}"
-933.550233,1171,2844.886197,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 21.690000534057617, 'distance': 489.2069396972656, 'fitness': -933550233.338674, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.5502333386739, 'last_fitness_delta_score': -933.5502333386739, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0062000083924}"
-951.995852,753,2860.895743,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 14.399999618530273, 'distance': 333.2363586425781, 'fitness': -951995851.8480371, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -951.9958518480371, 'last_fitness_delta_score': -951.9958518480371, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0064999961852}"
-937.331537,1553,2891.950367,"{'term': -1.0, 'progress': 62.96296296296296, 'time': 29.450000762939453, 'distance': 440.2989501953125, 'fitness': -937331537.0446664, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -937.3315370446664, 'last_fitness_delta_score': -937.3315370446664, 'last_fitness_delta_progress': 62.96296296296296, 'reward': -1000.0043000030518}"
-933.633833,1645,2923.645531,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 30.049999237060547, 'distance': 449.90478515625, 'fitness': -933633833.325704, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.633833325704, 'last_fitness_delta_score': -933.633833325704, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0160999870301}"
-941.044641,1657,2955.583765,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 30.389999389648438, 'distance': 434.58953857421875, 'fitness': -941044640.7346373, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.0446407346373, 'last_fitness_delta_score': -941.0446407346373, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0251999855042}"
-941.086041,1892,2991.722563,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 34.529998779296875, 'distance': 439.20159912109375, 'fitness': -941086040.7285337, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.0860407285337, 'last_fitness_delta_score': -941.0860407285337, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0300999832153}"
-941.021441,1510,3021.365365,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 28.06999969482422, 'distance': 432.4981384277344, 'fitness': -941021440.737689, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.021440737689, 'last_fitness_delta_score': -941.021440737689, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0213999938965}"
-937.333737,1477,3052.690693,"{'term': -1.0, 'progress': 62.96296296296296, 'time': 29.670000076293945, 'distance': 453.9867248535156, 'fitness': -937333737.0378, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -937.3337370378, 'last_fitness_delta_score': -937.3337370378, 'last_fitness_delta_progress': 62.96296296296296, 'reward': -1000.0039999961854}"
-981.481481,497,3065.416218,"{'term': -1.0, 'progress': 18.51851851851852, 'time': 11.119999885559082, 'distance': 113.40924072265625, 'fitness': -981481481.4814814, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -981.4814814814814, 'last_fitness_delta_score': -981.4814814814814, 'last_fitness_delta_progress': 18.51851851851852, 'reward': -999.9999999999999}"
-933.617533,1490,3095.420351,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 28.420000076293945, 'distance': 463.86834716796875, 'fitness': -933617533.3340963, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.6175333340963, 'last_fitness_delta_score': -933.6175333340963, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0221999931335}"
-951.997452,730,3111.558183,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 14.5600004196167, 'distance': 323.868408203125, 'fitness': -951997451.856048, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -951.997451856048, 'last_fitness_delta_score': -951.997451856048, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0043000030518}"
-941.024241,1530,3141.552547,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 28.350000381469727, 'distance': 437.9957580566406, 'fitness': -941024240.7445555, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.0242407445555, 'last_fitness_delta_score': -941.0242407445555, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0190999984742}"
-940.952541,1123,3164.380979,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 21.18000030517578, 'distance': 440.3095703125, 'fitness': -940952540.7437925, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9525407437925, 'last_fitness_delta_score': -940.9525407437925, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.011700000763}"
-981.481481,485,3175.4131,"{'term': -1.0, 'progress': 18.51851851851852, 'time': 9.420000076293945, 'distance': 103.6370849609375, 'fitness': -981481481.4814814, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -981.4814814814814, 'last_fitness_delta_score': -981.4814814814814, 'last_fitness_delta_progress': 18.51851851851852, 'reward': -999.9999999999999}"
-981.481481,499,3186.790009,"{'term': -1.0, 'progress': 18.51851851851852, 'time': 9.789999961853027, 'distance': 108.67807006835938, 'fitness': -981481481.4814814, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -981.4814814814814, 'last_fitness_delta_score': -981.4814814814814, 'last_fitness_delta_progress': 18.51851851851852, 'reward': -999.9999999999999}"
-977.864278,444,3197.050401,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 8.649999618530273, 'distance': 121.22567749023438, 'fitness': -977864277.7739631, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -977.8642777739631, 'last_fitness_delta_score': -977.8642777739631, 'last_fitness_delta_progress': 22.22222222222222, 'reward': -1000.0107999944687}"
-981.481481,441,3207.219288,"{'term': -1.0, 'progress': 18.51851851851852, 'time': 8.520000457763672, 'distance': 108.8270263671875, 'fitness': -981481481.4814814, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -981.4814814814814, 'last_fitness_delta_score': -981.4814814814814, 'last_fitness_delta_progress': 18.51851851851852, 'reward': -999.9999999999999}"
-937.251537,1137,3230.245573,"{'term': -1.0, 'progress': 62.96296296296296, 'time': 21.450000762939453, 'distance': 439.7166748046875, 'fitness': -937251537.0446664, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -937.2515370446664, 'last_fitness_delta_score': -937.2515370446664, 'last_fitness_delta_progress': 62.96296296296296, 'reward': -1000.0006000137329}"
-951.992552,718,3245.872963,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 14.069999694824219, 'distance': 324.3072509765625, 'fitness': -951992551.8488001, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -951.9925518488001, 'last_fitness_delta_score': -951.9925518488001, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0051999950408}"
-937.221037,946,3265.894485,"{'term': -1.0, 'progress': 62.96296296296296, 'time': 18.399999618530273, 'distance': 441.90118408203125, 'fitness': -937221037.0332223, 'progress_delta': 3.7037037037037095, 'last_reward_progress': 0.0, 'fitness_delta_score': -937.2210370332223, 'last_fitness_delta_score': -937.2210370332223, 'last_fitness_delta_progress': 62.96296296296296, 'reward': -996.3057962848521}"
-926.227726,1640,3297.681288,"{'term': -1.0, 'progress': 74.07407407407408, 'time': 30.18000030517578, 'distance': 505.5843811035156, 'fitness': -926227725.9289777, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -926.2277259289777, 'last_fitness_delta_score': -926.2277259289777, 'last_fitness_delta_progress': 74.07407407407408, 'reward': -1000.0322000122071}"
-952.014152,869,3315.525223,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 16.229999542236328, 'distance': 320.4896545410156, 'fitness': -952014151.8472742, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -952.0141518472742, 'last_fitness_delta_score': -952.0141518472742, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0047999954223}"
-951.973052,647,3329.214468,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 12.119999885559082, 'distance': 331.0403747558594, 'fitness': -951973051.8507074, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -951.9730518507074, 'last_fitness_delta_score': -951.9730518507074, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0072999954223}"
-940.934841,1042,3350.203404,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 19.40999984741211, 'distance': 439.1794738769531, 'fitness': -940934840.7392149, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9348407392149, 'last_fitness_delta_score': -940.9348407392149, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0104999923707}"
-926.272226,1884,3386.42559,"{'term': -1.0, 'progress': 74.07407407407408, 'time': 34.630001068115234, 'distance': 517.6712646484375, 'fitness': -926272225.9366071, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -926.2722259366071, 'last_fitness_delta_score': -926.2722259366071, 'last_fitness_delta_progress': 74.07407407407408, 'reward': -1000.0329000091554}"
-940.993541,1360,3413.274334,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 25.280000686645508, 'distance': 430.3121337890625, 'fitness': -940993540.7476072, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9935407476072, 'last_fitness_delta_score': -940.9935407476072, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0123999977112}"
-941.020041,1508,3442.830002,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 27.93000030517578, 'distance': 440.4508361816406, 'fitness': -941020040.7437925, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.0200407437925, 'last_fitness_delta_score': -941.0200407437925, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0153000068665}"
-933.667533,1802,3477.82,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 33.41999816894531, 'distance': 469.25030517578125, 'fitness': -933667533.3150228, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.6675333150229, 'last_fitness_delta_score': -933.6675333150229, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0206999778749}"
-941.034441,1583,3508.764588,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 29.3700008392334, 'distance': 442.083984375, 'fitness': -941034440.7491331, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.0344407491331, 'last_fitness_delta_score': -941.0344407491331, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0185000038147}"
-937.205237,900,3527.222461,"{'term': -1.0, 'progress': 62.96296296296296, 'time': 16.81999969482422, 'distance': 453.9111022949219, 'fitness': -937205237.0339853, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -937.2052370339852, 'last_fitness_delta_score': -937.2052370339852, 'last_fitness_delta_progress': 62.96296296296296, 'reward': -1000.0009000015258}"
-940.924141,986,3547.133805,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 18.34000015258789, 'distance': 429.87908935546875, 'fitness': -940924140.7422667, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9241407422667, 'last_fitness_delta_score': -940.9241407422667, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0082999992371}"
-941.079141,1829,3582.538458,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 33.84000015258789, 'distance': 453.4270324707031, 'fitness': -941079140.7422667, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.0791407422666, 'last_fitness_delta_score': -941.0791407422666, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0212000083924}"
-940.931941,1018,3603.216826,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 19.1200008392334, 'distance': 445.6784362792969, 'fitness': -940931940.7491331, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9319407491331, 'last_fitness_delta_score': -940.9319407491331, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0101000022888}"
-940.969041,1220,3627.628833,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 22.829999923706055, 'distance': 441.5393981933594, 'fitness': -940969040.7399778, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9690407399778, 'last_fitness_delta_score': -940.9690407399778, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0115999984741}"
-937.303437,1277,3655.936173,"{'term': -1.0, 'progress': 62.96296296296296, 'time': 26.639999389648438, 'distance': 447.8121337890625, 'fitness': -937303437.0309335, 'progress_delta': 3.7037037037037095, 'last_reward_progress': 0.0, 'fitness_delta_score': -937.3034370309335, 'last_fitness_delta_score': -937.3034370309335, 'last_fitness_delta_progress': 62.96296296296296, 'reward': -996.3085962917187}"
-1000.0,1,3663.871773,"{'term': -1.0, 'progress': 0.0, 'time': 6.269999980926514, 'distance': 0.024214841425418854, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-940.972541,1115,3688.67435,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 23.18000030517578, 'distance': 440.94915771484375, 'fitness': -940972540.7437925, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9725407437925, 'last_fitness_delta_score': -940.9725407437925, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0104000091552}"
-952.015652,868,3706.6743,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 16.3799991607666, 'distance': 312.0950012207031, 'fitness': -952015651.8434595, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -952.0156518434595, 'last_fitness_delta_score': -952.0156518434595, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0026999855041}"
-937.235337,810,3728.123837,"{'term': -1.0, 'progress': 62.96296296296296, 'time': 19.829999923706055, 'distance': 449.78546142578125, 'fitness': -937235337.0362741, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -937.2353370362741, 'last_fitness_delta_score': -937.2353370362741, 'last_fitness_delta_progress': 62.96296296296296, 'reward': -1000.0002000045777}"
-929.93953,1770,3760.678443,"{'term': -1.0, 'progress': 70.37037037037037, 'time': 30.989999771118164, 'distance': 478.5423583984375, 'fitness': -929939529.6273408, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -929.9395296273408, 'last_fitness_delta_score': -929.9395296273408, 'last_fitness_delta_progress': 70.37037037037037, 'reward': -1000.0034000015258}"
1099.67933,1779,3795.135544,"{'term': 1.0, 'progress': 100.0, 'time': 32.84000015258789, 'distance': 670.3968505859375, 'fitness': 1099679329.6031494, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': 1099.6793296031494, 'last_fitness_delta_score': 1099.6793296031494, 'last_fitness_delta_progress': 100.0, 'reward': 1000.0075296000977}"
-933.545433,1117,3899.997473,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 21.209999084472656, 'distance': 477.82501220703125, 'fitness': -933545433.3241781, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.5454333241781, 'last_fitness_delta_score': -933.5454333241781, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0025}"
-926.196626,1403,3928.643192,"{'term': -1.0, 'progress': 74.07407407407408, 'time': 27.06999969482422, 'distance': 506.7206115722656, 'fitness': -926196625.9228742, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -926.1966259228742, 'last_fitness_delta_score': -926.1966259228742, 'last_fitness_delta_progress': 74.07407407407408, 'reward': -1000.0253999900818}"
-933.587833,1376,3955.724303,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 25.450000762939453, 'distance': 446.17913818359375, 'fitness': -933587833.3409628, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.5878333409628, 'last_fitness_delta_score': -933.5878333409628, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0170000076295}"
-940.979941,1211,3981.299469,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 23.920000076293945, 'distance': 436.660888671875, 'fitness': -940979940.7415037, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9799407415037, 'last_fitness_delta_score': -940.9799407415037, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0109000015259}"
-1000.0,1,3985.600849,"{'term': -1.0, 'progress': 0.0, 'time': 2.7200000286102295, 'distance': 0.030623484402894974, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-940.992941,1319,4012.387165,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 25.219999313354492, 'distance': 440.93408203125, 'fitness': -940992940.7338743, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9929407338743, 'last_fitness_delta_score': -940.9929407338743, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0110999870301}"
-970.50947,732,4027.884941,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 13.90999984741211, 'distance': 206.64675903320312, 'fitness': -970509470.3688445, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -970.5094703688445, 'last_fitness_delta_score': -970.5094703688445, 'last_fitness_delta_progress': 29.629629629629626, 'reward': -1000.0178999996185}"
-940.975141,1267,4052.907447,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 23.440000534057617, 'distance': 440.9154968261719, 'fitness': -940975140.7460814, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9751407460814, 'last_fitness_delta_score': -940.9751407460814, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0110000038147}"
-937.273337,1101,4078.088948,"{'term': -1.0, 'progress': 62.96296296296296, 'time': 23.6299991607666, 'distance': 445.23760986328125, 'fitness': -937273337.0286447, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -937.2733370286447, 'last_fitness_delta_score': -937.2733370286447, 'last_fitness_delta_progress': 62.96296296296296, 'reward': -1000.0010999870301}"
-952.005352,811,4095.008054,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 15.350000381469727, 'distance': 339.7874755859375, 'fitness': -952005351.8556665, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -952.0053518556665, 'last_fitness_delta_score': -952.0053518556665, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0092000007629}"
-937.266937,1244,4119.644727,"{'term': -1.0, 'progress': 62.96296296296296, 'time': 22.989999771118164, 'distance': 443.1059875488281, 'fitness': -937266937.0347482, 'progress_delta': 3.7037037037037095, 'last_reward_progress': 0.0, 'fitness_delta_score': -937.2669370347483, 'last_fitness_delta_score': -937.2669370347483, 'last_fitness_delta_progress': 62.96296296296296, 'reward': -996.3103962947705}"
-937.316337,1411,4149.185635,"{'term': -1.0, 'progress': 62.96296296296296, 'time': 27.93000030517578, 'distance': 439.8736877441406, 'fitness': -937316337.0400888, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -937.3163370400888, 'last_fitness_delta_score': -937.3163370400888, 'last_fitness_delta_progress': 62.96296296296296, 'reward': -1000.0002000045777}"
-933.676233,1871,4185.043329,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 34.290000915527344, 'distance': 467.0775146484375, 'fitness': -933676233.3424886, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.6762333424887, 'last_fitness_delta_score': -933.6762333424887, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0219000244141}"
1099.749345,1331,4211.73657,"{'term': 1.0, 'progress': 100.0, 'time': 25.09000015258789, 'distance': 654.6228637695312, 'fitness': 1099749345.3771362, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': 1099.7493453771363, 'last_fitness_delta_score': 1099.7493453771363, 'last_fitness_delta_progress': 100.0, 'reward': 1000.0000453740845}"
-952.055452,1087,4238.31601,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 20.360000610351562, 'distance': 315.1074523925781, 'fitness': -952055451.8579553, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -952.0554518579553, 'last_fitness_delta_score': -952.0554518579553, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0049999999999}"
-941.025841,1468,4268.461332,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 28.510000228881836, 'distance': 431.34808349609375, 'fitness': -941025840.7430296, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.0258407430296, 'last_fitness_delta_score': -941.0258407430296, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0112000083923}"
-937.311937,1427,4297.538322,"{'term': -1.0, 'progress': 62.96296296296296, 'time': 27.489999771118164, 'distance': 449.4891052246094, 'fitness': -937311937.0347482, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -937.3119370347482, 'last_fitness_delta_score': -937.3119370347482, 'last_fitness_delta_progress': 62.96296296296296, 'reward': -1000.0002000045777}"
-951.982552,669,4312.210958,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 13.069999694824219, 'distance': 321.5438232421875, 'fitness': -951982551.8488001, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -951.9825518488001, 'last_fitness_delta_score': -951.9825518488001, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0051999950409}"
1099.719352,1325,4342.728544,"{'term': 1.0, 'progress': 100.0, 'time': 28.889999389648438, 'distance': 648.28662109375, 'fitness': 1099719351.713379, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': 1099.719351713379, 'last_fitness_delta_score': 1099.719351713379, 'last_fitness_delta_progress': 100.0, 'reward': 1000.0079517194824}"
1099.62935,1858,4381.975995,"{'term': 1.0, 'progress': 100.0, 'time': 37.63999938964844, 'distance': 649.9168701171875, 'fitness': 1099629350.08313, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': 1099.6293500831298, 'last_fitness_delta_score': 1099.6293500831298, 'last_fitness_delta_progress': 100.0, 'reward': 1000.0055500724486}"
-937.313237,1496,4411.246937,"{'term': -1.0, 'progress': 62.96296296296296, 'time': 27.6200008392334, 'distance': 434.7478942871094, 'fitness': -937313237.0454293, 'progress_delta': 3.7037037037037095, 'last_reward_progress': 0.0, 'fitness_delta_score': -937.3132370454293, 'last_fitness_delta_score': -937.3132370454293, 'last_fitness_delta_progress': 62.96296296296296, 'reward': -996.3086963130809}"
-970.54407,979,4430.219824,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 17.3700008392334, 'distance': 207.98672485351562, 'fitness': -970544070.3787627, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -970.5440703787627, 'last_fitness_delta_score': -970.5440703787627, 'last_fitness_delta_progress': 29.629629629629626, 'reward': -1000.0206000041962}"
-952.022552,930,4448.89422,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 17.06999969482422, 'distance': 305.9944152832031, 'fitness': -952022551.8488001, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -952.0225518488, 'last_fitness_delta_score': -952.0225518488, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.003299999237}"
-981.481481,376,4458.783799,"{'term': -1.0, 'progress': 18.51851851851852, 'time': 8.25, 'distance': 110.2659683227539, 'fitness': -981481481.4814814, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -981.4814814814814, 'last_fitness_delta_score': -981.4814814814814, 'last_fitness_delta_progress': 18.51851851851852, 'reward': -999.9999999999999}"
-940.956441,1149,4481.98465,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 21.56999969482422, 'distance': 438.0212097167969, 'fitness': -940956440.737689, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.956440737689, 'last_fitness_delta_score': -940.956440737689, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0085000038148}"
-981.481481,499,4492.380718,"{'term': -1.0, 'progress': 18.51851851851852, 'time': 8.770000457763672, 'distance': 106.55516052246094, 'fitness': -981481481.4814814, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -981.4814814814814, 'last_fitness_delta_score': -981.4814814814814, 'last_fitness_delta_progress': 18.51851851851852, 'reward': -999.9999999999999}"
-951.981252,746,4506.959823,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 12.9399995803833, 'distance': 317.61279296875, 'fitness': -951981251.8476557, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -951.9812518476557, 'last_fitness_delta_score': -951.9812518476557, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0064999961853}"
-951.978652,716,4521.19485,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 12.680000305175781, 'distance': 339.1798400878906, 'fitness': -951978651.8549036, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -951.9786518549035, 'last_fitness_delta_score': -951.9786518549035, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0074000072478}"
-951.975752,687,4535.199835,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 12.390000343322754, 'distance': 321.736083984375, 'fitness': -951975751.855285, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -951.975751855285, 'last_fitness_delta_score': -951.975751855285, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0059000015258}"
-951.988952,787,4550.520812,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 13.710000038146973, 'distance': 323.2222900390625, 'fitness': -951988951.8522333, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -951.9889518522333, 'last_fitness_delta_score': -951.9889518522333, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0060000038146}"
