#{"t_start": 1777381255.277292, "env_id": "None"}
r,l,t,episode_metrics
42.197792,1410,6860.513648,"{'term': -1.0, 'progress': 38.46153846153847, 'time': 10.989999771118164, 'distance': 167.54452514648438, 'fitness': 38351638.46382728, 'progress_delta': 0.0, 'last_reward_progress': 38.46153846153847, 'reward': 38.351638463827285}"
-983.076923,620,6867.830559,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 4.0, 'distance': 58.24268341064453, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
-991.538462,484,6874.105236,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 2.9700000286102295, 'distance': 29.83509063720703, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,505,6880.443945,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.009999990463257, 'distance': 34.001216888427734, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,508,6886.859496,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.130000114440918, 'distance': 30.192546844482422, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,505,6893.210643,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.0799999237060547, 'distance': 30.53641128540039, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,519,6899.759652,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.2300000190734863, 'distance': 45.75362014770508, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.300815,1105,6911.508227,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.380000114440918, 'distance': 127.1969223022461, 'fitness': 22993123.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.993123075778666}"
-991.538462,497,6917.808008,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 2.9800000190734863, 'distance': 34.66469192504883, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,479,6924.233909,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.109999895095825, 'distance': 39.65185546875, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,634,6932.259718,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.440000057220459, 'distance': 44.28328323364258, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,656,6940.125436,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.400000095367432, 'distance': 46.154170989990234, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.333015,750,6948.684128,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.159999847412109, 'distance': 94.50804901123047, 'fitness': 23025323.078448955, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.025323078448956}"
25.299515,1119,6960.437173,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.510000228881836, 'distance': 117.81746673583984, 'fitness': 22991823.074634258, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.991823074634258}"
25.317415,892,6970.549165,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.71999979019165, 'distance': 96.69861602783203, 'fitness': 23009723.07902116, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00972307902116}"
25.318415,920,6980.739059,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.619999885559082, 'distance': 111.39599609375, 'fitness': 23010723.078067485, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.010723078067485}"
25.325115,795,6989.975885,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.949999809265137, 'distance': 98.07080078125, 'fitness': 23017423.078830425, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.017423078830426}"
25.311515,955,7000.833416,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.309999942779541, 'distance': 117.65772247314453, 'fitness': 23003823.07749528, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00382307749528}"
-991.538462,560,7007.677814,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.559999942779541, 'distance': 43.41576385498047, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,551,7014.408394,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.390000104904175, 'distance': 32.91322708129883, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.318715,898,7024.310158,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.590000152587891, 'distance': 103.7857437133789, 'fitness': 23011023.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.011023075397198}"
25.315615,918,7034.521739,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.900000095367432, 'distance': 120.30758666992188, 'fitness': 23007923.0759694, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.0079230759694}"
25.319215,869,7044.550589,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.539999961853027, 'distance': 98.59236145019531, 'fitness': 23011523.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.011523077304545}"
25.312115,984,7055.071308,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.25, 'distance': 109.3275146484375, 'fitness': 23004423.076923076, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.004423076923075}"
25.314815,946,7065.288676,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.980000019073486, 'distance': 110.94915771484375, 'fitness': 23007123.07673234, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00712307673234}"
25.300315,1101,7077.036523,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.430000305175781, 'distance': 124.49333953857422, 'fitness': 22992623.07387132, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.992623073871318}"
33.768254,1042,7088.097405,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 7.789999961853027, 'distance': 131.45213317871094, 'fitness': 30691330.76961224, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 31.460561538843013}"
-983.076923,607,7095.428256,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 4.019999980926514, 'distance': 49.24362564086914, 'fitness': -984615384.6153846, 'progress_delta': 7.6923076923076925, 'last_reward_progress': 15.384615384615385, 'reward': -983.8461538461538}"
-991.538462,504,7101.881733,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.1700000762939453, 'distance': 36.031578063964844, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,525,7108.979389,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.569999933242798, 'distance': 42.07231140136719, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,587,7116.120537,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.809999942779541, 'distance': 40.085540771484375, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-983.076923,588,7123.304971,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 3.799999952316284, 'distance': 50.20991516113281, 'fitness': -984615384.6153846, 'progress_delta': 7.6923076923076925, 'last_reward_progress': 15.384615384615385, 'reward': -983.8461538461538}"
-991.538462,492,7129.644563,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.0299999713897705, 'distance': 32.83527374267578, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,445,7135.710604,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 2.799999952316284, 'distance': 35.60066223144531, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.311715,993,7146.293227,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.289999961853027, 'distance': 115.42301940917969, 'fitness': 23004023.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.004023077304545}"
-991.538462,529,7153.032209,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.430000066757202, 'distance': 46.97166442871094, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.319615,898,7162.798172,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.5, 'distance': 121.18704223632812, 'fitness': 23011923.076923076, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.011923076923075}"
-991.538462,549,7169.547335,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.440000057220459, 'distance': 45.107120513916016, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.299415,1122,7181.320125,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.520000457763672, 'distance': 126.19734954833984, 'fitness': 22991723.07234544, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99172307234544}"
25.313115,986,7191.751194,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.150000095367432, 'distance': 105.59820556640625, 'fitness': 23005423.0759694, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.0054230759694}"
25.320215,894,7201.445606,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.440000057220459, 'distance': 89.58920288085938, 'fitness': 23012523.07635087, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01252307635087}"
25.309215,1002,7212.245286,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.539999961853027, 'distance': 74.30125427246094, 'fitness': 23001523.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.001523077304547}"
25.319215,900,7222.044102,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.539999961853027, 'distance': 82.64775085449219, 'fitness': 23011523.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.011523077304545}"
25.313315,965,7232.531124,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.130000114440918, 'distance': 87.62176513671875, 'fitness': 23005623.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00562307577867}"
25.290615,1218,7245.194945,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.399999618530273, 'distance': 109.47551727294922, 'fitness': 22982923.080737773, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.982923080737773}"
33.758154,1185,7257.2925,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 8.800000190734863, 'distance': 128.71066284179688, 'fitness': 30681230.767323423, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.681230767323424}"
25.302715,1032,7269.090614,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.1899995803833, 'distance': 91.07979583740234, 'fitness': 22995023.081119243, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.995023081119243}"
25.322015,873,7278.856401,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.260000228881836, 'distance': 93.04177856445312, 'fitness': 23014323.074634258, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01432307463426}"
25.319815,884,7288.678078,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.480000019073486, 'distance': 111.39698791503906, 'fitness': 23012123.07673234, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01212307673234}"
25.312515,969,7299.207734,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.210000038146973, 'distance': 77.0900650024414, 'fitness': 23004823.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.004823076541605}"
-991.538462,498,7305.647787,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.1600000858306885, 'distance': 44.08008575439453, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.330515,779,7314.304126,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.409999847412109, 'distance': 98.77079772949219, 'fitness': 23022823.078448955, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.022823078448955}"
25.333015,754,7322.846127,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.159999847412109, 'distance': 111.96919250488281, 'fitness': 23025323.078448955, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.025323078448956}"
25.332415,747,7331.305217,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.21999979019165, 'distance': 102.14921569824219, 'fitness': 23024723.07902116, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02472307902116}"
25.327715,802,7340.279735,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.690000057220459, 'distance': 108.86245727539062, 'fitness': 23020023.07635087, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02002307635087}"
25.330815,767,7348.97891,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.380000114440918, 'distance': 98.87234497070312, 'fitness': 23023123.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.023123075778667}"
25.329115,785,7357.842631,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.550000190734863, 'distance': 88.99089050292969, 'fitness': 23021423.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02142307501573}"
25.331915,772,7366.45863,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.269999980926514, 'distance': 93.0543212890625, 'fitness': 23024223.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02422307711381}"
25.316415,927,7376.513281,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.820000171661377, 'distance': 87.50751495361328, 'fitness': 23008723.075206462, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00872307520646}"
25.307015,1031,7387.645094,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.760000228881836, 'distance': 81.60055541992188, 'fitness': 22999323.074634258, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99932307463426}"
-991.538462,613,7394.974482,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.9800000190734863, 'distance': 49.3527717590332, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.305315,1065,7406.321631,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.929999828338623, 'distance': 124.36719512939453, 'fitness': 22997623.07863969, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99762307863969}"
50.557931,2569,7430.71427,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 21.1299991607666, 'distance': 211.8048095703125, 'fitness': 45942546.162238486, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.942546162238486}"
25.322015,842,7440.238335,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.260000228881836, 'distance': 119.6495132446289, 'fitness': 23014323.074634258, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01432307463426}"
25.295415,1152,7452.401121,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.920000076293945, 'distance': 104.76361846923828, 'fitness': 22987723.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.987723076160137}"
25.333315,741,7460.808754,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.130000114440918, 'distance': 91.82797241210938, 'fitness': 23025623.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.025623075778668}"
25.335415,701,7469.098154,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 4.920000076293945, 'distance': 71.14530944824219, 'fitness': 23027723.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.027723076160136}"
25.315315,946,7479.508296,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.929999828338623, 'distance': 96.65596771240234, 'fitness': 23007623.07863969, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00762307863969}"
25.283415,1316,7493.004591,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 10.119999885559082, 'distance': 117.11565399169922, 'fitness': 22975723.078067485, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.975723078067485}"
25.325415,841,7502.219287,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.920000076293945, 'distance': 101.7010726928711, 'fitness': 23017723.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.017723076160138}"
25.312015,971,7512.735946,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.260000228881836, 'distance': 113.36662292480469, 'fitness': 23004323.074634258, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.004323074634257}"
50.626031,1725,7530.390489,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 14.319999694824219, 'distance': 203.70950317382812, 'fitness': 46010646.15689791, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.01064615689791}"
-983.076923,520,7536.934095,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 3.259999990463257, 'distance': 54.24015808105469, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -983.8461538461538}"
25.314815,931,7547.251935,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.980000019073486, 'distance': 95.67530059814453, 'fitness': 23007123.07673234, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00712307673234}"
25.313915,972,7557.642911,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.070000171661377, 'distance': 94.3389663696289, 'fitness': 23006223.075206462, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.006223075206464}"
50.624031,1813,7575.488656,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 14.520000457763672, 'distance': 197.76666259765625, 'fitness': 46008646.149268515, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.008646149268515}"
25.319315,905,7585.297374,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.53000020980835, 'distance': 87.14885711669922, 'fitness': 23011623.074824993, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.011623074824993}"
50.619631,1869,7603.535679,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 14.960000038146973, 'distance': 182.41009521484375, 'fitness': 46004246.15346468, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.77347692269545}"
25.320015,896,7613.331866,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.460000038146973, 'distance': 119.98700714111328, 'fitness': 23012323.076541606, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.012323076541605}"
-991.538462,518,7619.835404,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.1700000762939453, 'distance': 34.111507415771484, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.323215,849,7629.20786,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.139999866485596, 'distance': 112.89591979980469, 'fitness': 23015523.07825822, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01552307825822}"
25.313815,858,7639.545627,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.079999923706055, 'distance': 94.77731323242188, 'fitness': 23006123.077686016, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.006123077686016}"
25.305415,1056,7650.990408,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.920000076293945, 'distance': 112.76781463623047, 'fitness': 22997723.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99772307616014}"
25.322715,858,7660.463413,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.190000057220459, 'distance': 77.39236450195312, 'fitness': 23015023.07635087, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01502307635087}"
25.307415,1039,7671.578871,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.71999979019165, 'distance': 117.12400817871094, 'fitness': 22999723.07902116, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99972307902116}"
-983.076923,550,7678.532351,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 3.5399999618530273, 'distance': 49.8914794921875, 'fitness': -984615384.6153846, 'progress_delta': 7.6923076923076925, 'last_reward_progress': 15.384615384615385, 'reward': -983.8461538461538}"
-983.076923,660,7686.320744,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 4.449999809265137, 'distance': 79.71516418457031, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
25.310215,987,7697.000492,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.440000057220459, 'distance': 69.76445007324219, 'fitness': 23002523.07635087, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.002523076350872}"
25.317915,853,7707.130721,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.670000076293945, 'distance': 73.82740020751953, 'fitness': 23010223.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.010223076160138}"
-983.076923,765,7716.157332,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 5.590000152587891, 'distance': 51.16819763183594, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
25.307415,1022,7727.279042,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.71999979019165, 'distance': 77.34173583984375, 'fitness': 22999723.07902116, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99972307902116}"
25.320715,862,7736.942911,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.389999866485596, 'distance': 82.48527526855469, 'fitness': 23013023.07825822, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01302307825822}"
25.303715,1059,7748.347838,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.09000015258789, 'distance': 82.09123992919922, 'fitness': 22996023.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.996023075397197}"
25.314715,939,7758.64526,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.989999771118164, 'distance': 72.31729125976562, 'fitness': 23007023.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.007023079211894}"
25.300815,1123,7770.338266,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.380000114440918, 'distance': 96.82456970214844, 'fitness': 22993123.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.993123075778666}"
50.623531,1809,7788.218122,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 14.569999694824219, 'distance': 212.01210021972656, 'fitness': 46008146.15689791, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.00814615689791}"
33.741954,1343,7801.969938,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 10.420000076293945, 'distance': 155.96287536621094, 'fitness': 30665030.768467832, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.665030768467833}"
25.305715,1045,7813.242668,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.889999866485596, 'distance': 100.8609848022461, 'fitness': 22998023.07825822, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99802307825822}"
25.296715,1152,7825.34642,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.789999961853027, 'distance': 112.7409439086914, 'fitness': 22989023.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.989023077304545}"
50.625831,1797,7842.987564,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 14.34000015258789, 'distance': 192.65185546875, 'fitness': 46010446.15232027, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.01044615232027}"
25.298815,1138,7854.927096,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.579999923706055, 'distance': 97.49989318847656, 'fitness': 22991123.077686016, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.991123077686016}"
25.308115,1043,7865.900022,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.650000095367432, 'distance': 98.71998596191406, 'fitness': 23000423.0759694, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.0004230759694}"
25.291715,1214,7878.536719,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.289999961853027, 'distance': 95.74954223632812, 'fitness': 22984023.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.984023077304546}"
25.296715,1151,7890.635645,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.789999961853027, 'distance': 97.74584197998047, 'fitness': 22989023.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.989023077304545}"
33.711554,1709,7907.411774,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 13.460000038146973, 'distance': 156.33642578125, 'fitness': 30634630.768849302, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.634630768849302}"
25.293315,1202,7919.882633,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.130000114440918, 'distance': 115.260498046875, 'fitness': 22985623.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.985623075778665}"
25.323615,856,7929.247491,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.099999904632568, 'distance': 112.43981170654297, 'fitness': 23015923.07787675, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01592307787675}"
-991.538462,530,7935.816946,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.2699999809265137, 'distance': 39.300662994384766, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.307415,1048,7946.860533,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.71999979019165, 'distance': 107.39981842041016, 'fitness': 22999723.07902116, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.99972307902116}"
