timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-28T14:59:31Z,721,-1,7.6923076923076925,3.809999942779541,40.085540771484375,-992307692.3076923,0.0,7.6923076923076925,-991.538462,642921
2026-04-28T14:59:38Z,722,-1,15.384615384615385,3.799999952316284,50.20991516113281,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,643509
2026-04-28T14:59:44Z,723,-1,7.6923076923076925,3.0299999713897705,32.83527374267578,-992307692.3076923,0.0,7.6923076923076925,-991.538462,644001
2026-04-28T14:59:50Z,724,-1,7.6923076923076925,2.799999952316284,35.60066223144531,-992307692.3076923,0.0,7.6923076923076925,-991.538462,644446
2026-04-28T15:00:01Z,725,-1,23.076923076923077,7.289999961853027,115.42301940917969,23004023.077304546,0.0,23.076923076923077,25.311715,645439
2026-04-28T15:00:08Z,726,-1,7.6923076923076925,3.430000066757202,46.97166442871094,-992307692.3076923,0.0,7.6923076923076925,-991.538462,645968
2026-04-28T15:00:18Z,727,-1,23.076923076923077,6.5,121.18704223632812,23011923.076923076,0.0,23.076923076923077,25.319615,646866
2026-04-28T15:00:24Z,728,-1,7.6923076923076925,3.440000057220459,45.107120513916016,-992307692.3076923,0.0,7.6923076923076925,-991.538462,647415
2026-04-28T15:00:36Z,729,-1,23.076923076923077,8.520000457763672,126.19734954833984,22991723.07234544,0.0,23.076923076923077,25.299415,648537
2026-04-28T15:00:47Z,730,-1,23.076923076923077,7.150000095367432,105.59820556640625,23005423.0759694,0.0,23.076923076923077,25.313115,649523
2026-04-28T15:00:56Z,731,-1,23.076923076923077,6.440000057220459,89.58920288085938,23012523.07635087,0.0,23.076923076923077,25.320215,650417
2026-04-28T15:01:07Z,732,-1,23.076923076923077,7.539999961853027,74.30125427246094,23001523.077304546,0.0,23.076923076923077,25.309215,651419
2026-04-28T15:01:17Z,733,-1,23.076923076923077,6.539999961853027,82.64775085449219,23011523.077304546,0.0,23.076923076923077,25.319215,652319
2026-04-28T15:01:27Z,734,-1,23.076923076923077,7.130000114440918,87.62176513671875,23005623.075778667,0.0,23.076923076923077,25.313315,653284
2026-04-28T15:01:40Z,735,-1,23.076923076923077,9.399999618530273,109.47551727294922,22982923.080737773,0.0,23.076923076923077,25.290615,654502
2026-04-28T15:01:52Z,736,-1,30.76923076923077,8.800000190734863,128.71066284179688,30681230.767323423,0.0,30.76923076923077,33.758154,655687
2026-04-28T15:02:04Z,737,-1,23.076923076923077,8.1899995803833,91.07979583740234,22995023.081119243,0.0,23.076923076923077,25.302715,656719
2026-04-28T15:02:14Z,738,-1,23.076923076923077,6.260000228881836,93.04177856445312,23014323.074634258,0.0,23.076923076923077,25.322015,657592
2026-04-28T15:02:23Z,739,-1,23.076923076923077,6.480000019073486,111.39698791503906,23012123.07673234,0.0,23.076923076923077,25.319815,658476
2026-04-28T15:02:34Z,740,-1,23.076923076923077,7.210000038146973,77.0900650024414,23004823.076541606,0.0,23.076923076923077,25.312515,659445
2026-04-28T15:02:40Z,741,-1,7.6923076923076925,3.1600000858306885,44.08008575439453,-992307692.3076923,0.0,7.6923076923076925,-991.538462,659943
2026-04-28T15:02:49Z,742,-1,23.076923076923077,5.409999847412109,98.77079772949219,23022823.078448955,0.0,23.076923076923077,25.330515,660722
2026-04-28T15:02:58Z,743,-1,23.076923076923077,5.159999847412109,111.96919250488281,23025323.078448955,0.0,23.076923076923077,25.333015,661476
2026-04-28T15:03:06Z,744,-1,23.076923076923077,5.21999979019165,102.14921569824219,23024723.07902116,0.0,23.076923076923077,25.332415,662223
2026-04-28T15:03:15Z,745,-1,23.076923076923077,5.690000057220459,108.86245727539062,23020023.07635087,0.0,23.076923076923077,25.327715,663025
2026-04-28T15:03:24Z,746,-1,23.076923076923077,5.380000114440918,98.87234497070312,23023123.075778667,0.0,23.076923076923077,25.330815,663792
2026-04-28T15:03:33Z,747,-1,23.076923076923077,5.550000190734863,88.99089050292969,23021423.075015727,0.0,23.076923076923077,25.329115,664577
2026-04-28T15:03:41Z,748,-1,23.076923076923077,5.269999980926514,93.0543212890625,23024223.07711381,0.0,23.076923076923077,25.331915,665349
2026-04-28T15:03:51Z,749,-1,23.076923076923077,6.820000171661377,87.50751495361328,23008723.075206462,0.0,23.076923076923077,25.316415,666276
2026-04-28T15:04:02Z,750,-1,23.076923076923077,7.760000228881836,81.60055541992188,22999323.074634258,0.0,23.076923076923077,25.307015,667307
2026-04-28T15:04:10Z,751,-1,7.6923076923076925,3.9800000190734863,49.3527717590332,-992307692.3076923,0.0,7.6923076923076925,-991.538462,667920
2026-04-28T15:04:21Z,752,-1,23.076923076923077,7.929999828338623,124.36719512939453,22997623.07863969,0.0,23.076923076923077,25.305315,668985
2026-04-28T15:04:45Z,753,-1,46.15384615384615,21.1299991607666,211.8048095703125,45942546.162238486,0.0,46.15384615384615,50.557931,671554
2026-04-28T15:04:55Z,754,-1,23.076923076923077,6.260000228881836,119.6495132446289,23014323.074634258,0.0,23.076923076923077,25.322015,672396
2026-04-28T15:05:07Z,755,-1,23.076923076923077,8.920000076293945,104.76361846923828,22987723.076160137,0.0,23.076923076923077,25.295415,673548
2026-04-28T15:05:16Z,756,-1,23.076923076923077,5.130000114440918,91.82797241210938,23025623.075778667,0.0,23.076923076923077,25.333315,674289
2026-04-28T15:05:24Z,757,-1,23.076923076923077,4.920000076293945,71.14530944824219,23027723.076160137,0.0,23.076923076923077,25.335415,674990
2026-04-28T15:05:34Z,758,-1,23.076923076923077,6.929999828338623,96.65596771240234,23007623.07863969,0.0,23.076923076923077,25.315315,675936
2026-04-28T15:05:48Z,759,-1,23.076923076923077,10.119999885559082,117.11565399169922,22975723.078067485,0.0,23.076923076923077,25.283415,677252
2026-04-28T15:05:57Z,760,-1,23.076923076923077,5.920000076293945,101.7010726928711,23017723.076160137,0.0,23.076923076923077,25.325415,678093
2026-04-28T15:06:08Z,761,-1,23.076923076923077,7.260000228881836,113.36662292480469,23004323.074634258,0.0,23.076923076923077,25.312015,679064
2026-04-28T15:06:25Z,762,-1,46.15384615384615,14.319999694824219,203.70950317382812,46010646.15689791,0.0,46.15384615384615,50.626031,680789
2026-04-28T15:06:32Z,763,-1,15.384615384615385,3.259999990463257,54.24015808105469,-984615384.6153846,0.0,15.384615384615385,-983.076923,681309
2026-04-28T15:06:42Z,764,-1,23.076923076923077,6.980000019073486,95.67530059814453,23007123.07673234,0.0,23.076923076923077,25.314815,682240
2026-04-28T15:06:52Z,765,-1,23.076923076923077,7.070000171661377,94.3389663696289,23006223.075206462,0.0,23.076923076923077,25.313915,683212
2026-04-28T15:07:10Z,766,-1,46.15384615384615,14.520000457763672,197.76666259765625,46008646.149268515,0.0,46.15384615384615,50.624031,685025
2026-04-28T15:07:20Z,767,-1,23.076923076923077,6.53000020980835,87.14885711669922,23011623.074824993,0.0,23.076923076923077,25.319315,685930
2026-04-28T15:07:38Z,768,-1,46.15384615384615,14.960000038146973,182.41009521484375,46004246.15346468,0.0,46.15384615384615,50.619631,687799
2026-04-28T15:07:48Z,769,-1,23.076923076923077,6.460000038146973,119.98700714111328,23012323.076541606,0.0,23.076923076923077,25.320015,688695
2026-04-28T15:07:55Z,770,-1,7.6923076923076925,3.1700000762939453,34.111507415771484,-992307692.3076923,0.0,7.6923076923076925,-991.538462,689213
2026-04-28T15:08:04Z,771,-1,23.076923076923077,6.139999866485596,112.89591979980469,23015523.07825822,0.0,23.076923076923077,25.323215,690062
2026-04-28T15:08:14Z,772,-1,23.076923076923077,7.079999923706055,94.77731323242188,23006123.077686016,0.0,23.076923076923077,25.313815,690920
2026-04-28T15:08:26Z,773,-1,23.076923076923077,7.920000076293945,112.76781463623047,22997723.076160137,0.0,23.076923076923077,25.305415,691976
2026-04-28T15:08:35Z,774,-1,23.076923076923077,6.190000057220459,77.39236450195312,23015023.07635087,0.0,23.076923076923077,25.322715,692834
2026-04-28T15:08:46Z,775,-1,23.076923076923077,7.71999979019165,117.12400817871094,22999723.07902116,0.0,23.076923076923077,25.307415,693873
2026-04-28T15:08:53Z,776,-1,15.384615384615385,3.5399999618530273,49.8914794921875,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,694423
2026-04-28T15:09:01Z,777,-1,15.384615384615385,4.449999809265137,79.71516418457031,-984615384.6153846,0.0,15.384615384615385,-983.076923,695083
2026-04-28T15:09:12Z,778,-1,23.076923076923077,7.440000057220459,69.76445007324219,23002523.07635087,0.0,23.076923076923077,25.310215,696070
2026-04-28T15:09:22Z,779,-1,23.076923076923077,6.670000076293945,73.82740020751953,23010223.076160137,0.0,23.076923076923077,25.317915,696923
2026-04-28T15:09:31Z,780,-1,15.384615384615385,5.590000152587891,51.16819763183594,-984615384.6153846,0.0,15.384615384615385,-983.076923,697688
2026-04-28T15:09:42Z,781,-1,23.076923076923077,7.71999979019165,77.34173583984375,22999723.07902116,0.0,23.076923076923077,25.307415,698710
2026-04-28T15:09:52Z,782,-1,23.076923076923077,6.389999866485596,82.48527526855469,23013023.07825822,0.0,23.076923076923077,25.320715,699572
2026-04-28T15:10:03Z,783,-1,23.076923076923077,8.09000015258789,82.09123992919922,22996023.075397197,0.0,23.076923076923077,25.303715,700631
2026-04-28T15:10:13Z,784,-1,23.076923076923077,6.989999771118164,72.31729125976562,23007023.079211894,0.0,23.076923076923077,25.314715,701570
2026-04-28T15:10:25Z,785,-1,23.076923076923077,8.380000114440918,96.82456970214844,22993123.075778667,0.0,23.076923076923077,25.300815,702693
2026-04-28T15:10:43Z,786,-1,46.15384615384615,14.569999694824219,212.01210021972656,46008146.15689791,0.0,46.15384615384615,50.623531,704502
2026-04-28T15:10:57Z,787,-1,30.76923076923077,10.420000076293945,155.96287536621094,30665030.768467832,0.0,30.76923076923077,33.741954,705845
2026-04-28T15:11:08Z,788,-1,23.076923076923077,7.889999866485596,100.8609848022461,22998023.07825822,0.0,23.076923076923077,25.305715,706890
2026-04-28T15:11:20Z,789,-1,23.076923076923077,8.789999961853027,112.7409439086914,22989023.077304546,0.0,23.076923076923077,25.296715,708042
2026-04-28T15:11:38Z,790,-1,46.15384615384615,14.34000015258789,192.65185546875,46010446.15232027,0.0,46.15384615384615,50.625831,709839
2026-04-28T15:11:50Z,791,-1,23.076923076923077,8.579999923706055,97.49989318847656,22991123.077686016,0.0,23.076923076923077,25.298815,710977
2026-04-28T15:12:01Z,792,-1,23.076923076923077,7.650000095367432,98.71998596191406,23000423.0759694,0.0,23.076923076923077,25.308115,712020
2026-04-28T15:12:13Z,793,-1,23.076923076923077,9.289999961853027,95.74954223632812,22984023.077304546,0.0,23.076923076923077,25.291715,713234
2026-04-28T15:12:25Z,794,-1,23.076923076923077,8.789999961853027,97.74584197998047,22989023.077304546,0.0,23.076923076923077,25.296715,714385
2026-04-28T15:12:42Z,795,-1,30.76923076923077,13.460000038146973,156.33642578125,30634630.768849302,0.0,30.76923076923077,33.711554,716094
2026-04-28T15:12:55Z,796,-1,23.076923076923077,9.130000114440918,115.260498046875,22985623.075778667,0.0,23.076923076923077,25.293315,717296
2026-04-28T15:13:04Z,797,-1,23.076923076923077,6.099999904632568,112.43981170654297,23015923.07787675,0.0,23.076923076923077,25.323615,718152
2026-04-28T15:13:11Z,798,-1,7.6923076923076925,3.2699999809265137,39.300662994384766,-992307692.3076923,0.0,7.6923076923076925,-991.538462,718682
2026-04-28T15:13:22Z,799,-1,23.076923076923077,7.71999979019165,107.39981842041016,22999723.07902116,0.0,23.076923076923077,25.307415,719730
2026-04-28T15:13:34Z,800,-1,30.76923076923077,9.170000076293945,143.7926788330078,30677530.768467832,0.0,30.76923076923077,33.754454,720927
2026-04-28T15:13:54Z,801,-1,46.15384615384615,16.360000610351562,195.9698486328125,45990246.14774264,0.0,46.15384615384615,50.605631,722964
2026-04-28T15:14:07Z,802,-1,46.15384615384615,10.34000015258789,213.5686798095703,46050446.15232027,0.0,46.15384615384615,50.665831,724304
2026-04-28T15:14:21Z,803,-1,46.15384615384615,10.34000015258789,204.53955078125,46050446.15232027,0.0,46.15384615384615,50.665831,725627
2026-04-28T15:14:28Z,804,-1,7.6923076923076925,3.2699999809265137,35.06916046142578,-992307692.3076923,0.0,7.6923076923076925,-991.538462,726153
2026-04-28T15:14:38Z,805,-1,23.076923076923077,6.570000171661377,82.32577514648438,23011223.075206462,0.0,23.076923076923077,25.318915,727042
2026-04-28T15:14:56Z,806,-1,46.15384615384615,15.25,182.42230224609375,46001346.15384615,0.0,46.15384615384615,50.616731,728922
2026-04-28T15:15:08Z,807,-1,23.076923076923077,8.699999809265137,95.0673828125,22989923.078830425,0.0,23.076923076923077,25.297615,730053
2026-04-28T15:15:20Z,808,-1,23.076923076923077,8.300000190734863,127.95274353027344,22993923.075015727,0.0,23.076923076923077,25.301615,731154
2026-04-28T15:15:30Z,809,-1,23.076923076923077,6.389999866485596,126.51207733154297,23013023.07825822,0.0,23.076923076923077,25.320715,732030
2026-04-28T15:15:38Z,810,-1,23.076923076923077,5.599999904632568,97.48004913330078,23020923.07787675,0.0,23.076923076923077,25.328615,732824
2026-04-28T15:15:50Z,811,-1,23.076923076923077,8.229999542236328,102.39786529541016,22994623.081500713,0.0,23.076923076923077,25.302315,733912
2026-04-28T15:16:01Z,812,-1,23.076923076923077,8.170000076293945,82.95158386230469,22995223.076160137,0.0,23.076923076923077,25.302915,734982
2026-04-28T15:16:14Z,813,-1,23.076923076923077,9.109999656677246,104.46452331542969,22985823.080356304,0.0,23.076923076923077,25.293515,736163
2026-04-28T15:16:26Z,814,-1,23.076923076923077,8.479999542236328,71.79811096191406,22992123.081500713,0.0,23.076923076923077,25.299815,737276
2026-04-28T15:16:39Z,815,-1,23.076923076923077,9.449999809265137,92.3245849609375,22982423.078830425,0.0,23.076923076923077,25.290115,738505
2026-04-28T15:16:50Z,816,-1,23.076923076923077,7.800000190734863,76.90567016601562,22998923.075015727,0.0,23.076923076923077,25.306615,739547
2026-04-28T15:17:00Z,817,-1,23.076923076923077,6.559999942779541,78.42473602294922,23011323.07749528,0.0,23.076923076923077,25.319015,740446
2026-04-28T15:17:10Z,818,-1,23.076923076923077,7.079999923706055,77.02528381347656,23006123.077686016,0.0,23.076923076923077,25.313815,741396
2026-04-28T15:17:28Z,819,-1,30.76923076923077,14.460000038146973,149.35897827148438,30624630.768849302,0.0,30.76923076923077,33.701554,743184
2026-04-28T15:17:40Z,820,-1,23.076923076923077,9.069999694824219,101.97025299072266,22986223.079974834,0.0,23.076923076923077,25.293915,744386
2026-04-28T15:17:52Z,821,-1,23.076923076923077,8.319999694824219,90.79672241210938,22993723.079974834,0.0,23.076923076923077,25.301415,745401
2026-04-28T15:18:04Z,822,-1,23.076923076923077,8.460000038146973,89.97976684570312,22992323.076541606,0.0,23.076923076923077,25.300015,746495
2026-04-28T15:18:16Z,823,-1,23.076923076923077,9.460000038146973,77.64966583251953,22982323.076541606,0.0,23.076923076923077,25.290015,747672
2026-04-28T15:18:29Z,824,-1,23.076923076923077,8.890000343322754,128.5873565673828,22988023.07348985,0.0,23.076923076923077,25.295715,748816
2026-04-28T15:18:41Z,825,-1,23.076923076923077,8.430000305175781,93.52671813964844,22992623.07387132,0.0,23.076923076923077,25.300315,749935
2026-04-28T15:18:51Z,826,-1,23.076923076923077,6.599999904632568,100.15864562988281,23010923.07787675,0.0,23.076923076923077,25.318615,750836
2026-04-28T15:19:01Z,827,-1,23.076923076923077,7.380000114440918,88.54960632324219,23003123.075778667,0.0,23.076923076923077,25.310815,751833
2026-04-28T15:19:12Z,828,-1,23.076923076923077,7.940000057220459,84.32781219482422,22997523.07635087,0.0,23.076923076923077,25.305215,752896
2026-04-28T15:19:21Z,829,-1,23.076923076923077,5.420000076293945,93.29075622558594,23022723.076160137,0.0,23.076923076923077,25.330415,753633
2026-04-28T15:19:33Z,830,-1,23.076923076923077,8.289999961853027,120.37989044189453,22994023.077304546,0.0,23.076923076923077,25.301715,754701
2026-04-28T15:19:43Z,831,-1,23.076923076923077,7.230000019073486,88.90135192871094,23004623.07673234,0.0,23.076923076923077,25.312315,755679
2026-04-28T15:19:56Z,832,-1,23.076923076923077,8.880000114440918,126.92852020263672,22988123.075778667,0.0,23.076923076923077,25.295815,756806
2026-04-28T15:20:05Z,833,-1,23.076923076923077,6.210000038146973,102.85787200927734,23014823.076541606,0.0,23.076923076923077,25.322515,757671
2026-04-28T15:20:18Z,834,-1,23.076923076923077,9.739999771118164,119.18017578125,22979523.079211894,0.0,23.076923076923077,25.287215,758943
2026-04-28T15:20:28Z,835,-1,23.076923076923077,6.409999847412109,83.30245971679688,23012823.078448955,0.0,23.076923076923077,25.320515,759834
2026-04-28T15:20:39Z,836,-1,23.076923076923077,8.170000076293945,104.56900024414062,22995223.076160137,0.0,23.076923076923077,25.302915,760915
2026-04-28T15:20:50Z,837,-1,23.076923076923077,6.829999923706055,74.3350830078125,23008623.077686016,0.0,23.076923076923077,25.316315,761849
2026-04-28T15:21:02Z,838,-1,23.076923076923077,9.1899995803833,98.01520538330078,22985023.081119243,0.0,23.076923076923077,25.292715,763038
2026-04-28T15:21:14Z,839,-1,23.076923076923077,8.739999771118164,66.1817855834961,22989523.079211894,0.0,23.076923076923077,25.297215,764194
2026-04-28T15:21:25Z,840,-1,23.076923076923077,7.630000114440918,70.36945343017578,23000623.075778667,0.0,23.076923076923077,25.308315,765219
2026-04-28T15:21:38Z,841,-1,23.076923076923077,10.039999961853027,67.91060638427734,22976523.077304546,0.0,23.076923076923077,25.284215,766522
2026-04-28T15:21:50Z,842,-1,23.076923076923077,8.529999732971191,100.57286071777344,22991623.079593364,0.0,23.076923076923077,25.299315,767642
2026-04-28T15:22:02Z,843,-1,23.076923076923077,8.1899995803833,105.808837890625,22995023.081119243,0.0,23.076923076923077,25.302715,768737
2026-04-28T15:22:16Z,844,-1,23.076923076923077,11.329999923706055,84.08353424072266,22963623.077686016,0.0,23.076923076923077,25.271315,770193
2026-04-28T15:22:27Z,845,-1,23.076923076923077,7.400000095367432,81.1883316040039,23002923.0759694,0.0,23.076923076923077,25.310615,771196
2026-04-28T15:22:39Z,846,-1,23.076923076923077,8.260000228881836,78.92788696289062,22994323.074634258,0.0,23.076923076923077,25.302015,772309
2026-04-28T15:22:51Z,847,-1,23.076923076923077,8.880000114440918,92.08013153076172,22988123.075778667,0.0,23.076923076923077,25.295815,773476
2026-04-28T15:22:56Z,848,-1,0.0,2.009999990463257,1.2286038398742676,-1000000000.0,0.0,0.0,-1000.0,773859
2026-04-28T15:23:06Z,849,-1,23.076923076923077,6.909999847412109,94.60848999023438,23007823.078448955,0.0,23.076923076923077,25.315515,774813
2026-04-28T15:23:16Z,850,-1,23.076923076923077,6.050000190734863,94.0001220703125,23016423.075015727,0.0,23.076923076923077,25.324115,775667
2026-04-28T15:23:25Z,851,-1,23.076923076923077,6.380000114440918,97.05976867675781,23013123.075778667,0.0,23.076923076923077,25.320815,776543
2026-04-28T15:23:36Z,852,-1,23.076923076923077,7.46999979019165,82.82408142089844,23002223.07902116,0.0,23.076923076923077,25.309915,777555
2026-04-28T15:23:48Z,853,-1,23.076923076923077,8.649999618530273,79.91021728515625,22990423.080737773,0.0,23.076923076923077,25.298115,778716
2026-04-28T15:23:59Z,854,-1,23.076923076923077,8.119999885559082,77.09945678710938,22995723.078067485,0.0,23.076923076923077,25.303415,779787
2026-04-28T15:24:10Z,855,-1,23.076923076923077,7.489999771118164,75.35802459716797,23002023.079211894,0.0,23.076923076923077,25.309715,780806
2026-04-28T15:24:21Z,856,-1,23.076923076923077,7.349999904632568,82.52113342285156,23003423.07787675,0.0,23.076923076923077,25.311115,781791
2026-04-28T15:24:32Z,857,-1,23.076923076923077,8.039999961853027,109.25007629394531,22996523.077304546,0.0,23.076923076923077,25.304215,782814
2026-04-28T15:24:44Z,858,-1,23.076923076923077,8.630000114440918,92.30386352539062,22990623.075778667,0.0,23.076923076923077,25.298315,783963
2026-04-28T15:24:54Z,859,-1,23.076923076923077,6.510000228881836,73.23931884765625,23011823.074634258,0.0,23.076923076923077,25.319515,784858
2026-04-28T15:25:04Z,860,-1,23.076923076923077,6.929999828338623,66.74876403808594,23007623.07863969,0.0,23.076923076923077,25.315315,785799
2026-04-28T15:25:16Z,861,-1,23.076923076923077,8.880000114440918,111.43495178222656,22988123.075778667,0.0,23.076923076923077,25.295815,786966
2026-04-28T15:25:27Z,862,-1,23.076923076923077,7.269999980926514,94.87744903564453,23004223.07711381,0.0,23.076923076923077,25.311915,787952
2026-04-28T15:25:36Z,863,-1,23.076923076923077,5.989999771118164,108.65271759033203,23017023.079211894,0.0,23.076923076923077,25.324715,788791
2026-04-28T15:25:45Z,864,-1,23.076923076923077,5.800000190734863,112.73886108398438,23018923.075015727,0.0,23.076923076923077,25.326615,789615
2026-04-28T15:25:55Z,865,-1,30.76923076923077,6.760000228881836,141.10089111328125,30701630.766941953,0.0,30.76923076923077,33.778554,790536
2026-04-28T15:26:08Z,866,-1,30.76923076923077,8.779999732971191,138.5053253173828,30681430.77190106,0.0,30.76923076923077,33.758354,791526
2026-04-28T15:26:21Z,867,-1,23.076923076923077,7.849999904632568,126.49823760986328,22998423.07787675,0.0,23.076923076923077,25.306115,792387
2026-04-28T15:26:36Z,868,-1,30.76923076923077,9.260000228881836,145.45098876953125,30676630.766941953,0.0,30.76923076923077,33.753554,793585
2026-04-28T15:26:46Z,869,-1,23.076923076923077,6.960000038146973,78.64014434814453,23007323.076541606,0.0,23.076923076923077,25.315015,794533
2026-04-28T15:26:58Z,870,-1,23.076923076923077,8.25,98.7337417602539,22994423.076923076,0.0,23.076923076923077,25.302115,795631
2026-04-28T15:27:05Z,871,-1,15.384615384615385,3.7100000381469727,57.83439636230469,-984615384.6153846,0.0,15.384615384615385,-983.076923,796199
2026-04-28T15:27:17Z,872,-1,30.76923076923077,9.079999923706055,138.199462890625,30678430.76999371,0.0,30.76923076923077,33.755354,797393
2026-04-28T15:27:27Z,873,-1,23.076923076923077,6.78000020980835,93.20964813232422,23009123.074824993,0.0,23.076923076923077,25.316815,798267
2026-04-28T15:27:36Z,874,-1,23.076923076923077,5.639999866485596,104.06024932861328,23020523.07825822,0.0,23.076923076923077,25.328215,799038
2026-04-28T15:27:45Z,875,-1,23.076923076923077,5.429999828338623,100.7562484741211,23022623.07863969,0.0,23.076923076923077,25.330315,799820
2026-04-28T15:27:53Z,876,-1,23.076923076923077,5.059999942779541,93.59457397460938,23026323.07749528,0.0,23.076923076923077,25.334015,800543
2026-04-28T15:28:05Z,877,-1,23.076923076923077,8.539999961853027,105.98513793945312,22991523.077304546,0.0,23.076923076923077,25.299215,801654
2026-04-28T15:28:23Z,878,-1,46.15384615384615,14.329999923706055,186.02969360351562,46010546.15460909,0.0,46.15384615384615,50.625931,803383
2026-04-28T15:28:34Z,879,-1,23.076923076923077,7.96999979019165,113.05534362792969,22997223.07902116,0.0,23.076923076923077,25.304915,804440
2026-04-28T15:28:45Z,880,-1,23.076923076923077,7.769999980926514,121.3040542602539,22999223.07711381,0.0,23.076923076923077,25.306915,805476
2026-04-28T15:28:57Z,881,-1,23.076923076923077,8.199999809265137,113.29910278320312,22994923.078830425,0.0,23.076923076923077,25.302615,806573
2026-04-28T15:29:05Z,882,-1,23.076923076923077,4.769999980926514,97.32562255859375,23029223.07711381,0.0,23.076923076923077,25.336915,807264
2026-04-28T15:29:15Z,883,-1,23.076923076923077,7.119999885559082,70.16616821289062,23005723.078067485,0.0,23.076923076923077,25.313415,808226
2026-04-28T15:29:37Z,884,-1,53.84615384615385,18.639999389648438,252.8939971923828,53659753.85225736,0.0,53.84615384615385,59.044369,810437
2026-04-28T15:29:47Z,885,-1,23.076923076923077,6.829999923706055,81.83325958251953,23008623.077686016,0.0,23.076923076923077,25.316315,811347
2026-04-28T15:29:56Z,886,-1,23.076923076923077,5.389999866485596,93.59114074707031,23023023.07825822,0.0,23.076923076923077,25.330715,812118
2026-04-28T15:30:04Z,887,-1,23.076923076923077,4.96999979019165,82.69590759277344,23027223.07902116,0.0,23.076923076923077,25.334915,812832
2026-04-28T15:30:15Z,888,-1,23.076923076923077,6.889999866485596,104.97640228271484,23008023.07825822,0.0,23.076923076923077,25.315715,813771
2026-04-28T15:30:25Z,889,-1,23.076923076923077,7.21999979019165,77.70167541503906,23004723.07902116,0.0,23.076923076923077,25.312415,814743
2026-04-28T15:30:36Z,890,-1,23.076923076923077,7.210000038146973,75.57711029052734,23004823.076541606,0.0,23.076923076923077,25.312515,815705
2026-04-28T15:30:44Z,891,-1,23.076923076923077,5.409999847412109,92.94286346435547,23022823.078448955,0.0,23.076923076923077,25.330515,816481
2026-04-28T15:30:53Z,892,-1,23.076923076923077,5.400000095367432,94.36685180664062,23022923.0759694,0.0,23.076923076923077,25.330615,817253
2026-04-28T15:31:02Z,893,-1,23.076923076923077,5.389999866485596,96.09402465820312,23023023.07825822,0.0,23.076923076923077,25.330715,818035
2026-04-28T15:31:12Z,894,-1,23.076923076923077,6.619999885559082,78.00405883789062,23010723.078067485,0.0,23.076923076923077,25.318415,818928
2026-04-28T15:31:18Z,895,-1,7.6923076923076925,2.950000047683716,30.71031951904297,-992307692.3076923,0.0,7.6923076923076925,-991.538462,819421
2026-04-28T15:31:30Z,896,-1,23.076923076923077,8.539999961853027,106.92577362060547,22991523.077304546,0.0,23.076923076923077,25.299215,820559
2026-04-28T15:31:41Z,897,-1,23.076923076923077,8.140000343322754,105.66165161132812,22995523.07348985,0.0,23.076923076923077,25.303215,821640
2026-04-28T15:31:52Z,898,-1,23.076923076923077,7.849999904632568,99.78939819335938,22998423.07787675,0.0,23.076923076923077,25.306115,822692
2026-04-28T15:32:04Z,899,-1,23.076923076923077,7.909999847412109,104.24102020263672,22997823.078448955,0.0,23.076923076923077,25.305515,823681
2026-04-28T15:32:14Z,900,-1,23.076923076923077,7.349999904632568,94.06963348388672,23003423.07787675,0.0,23.076923076923077,25.311115,824680
2026-04-28T15:32:25Z,901,-1,23.076923076923077,6.869999885559082,77.50447082519531,23008223.078067485,0.0,23.076923076923077,25.315915,825615
2026-04-28T15:32:35Z,902,-1,23.076923076923077,7.199999809265137,76.03105926513672,23004923.078830425,0.0,23.076923076923077,25.312615,826584
2026-04-28T15:32:46Z,903,-1,23.076923076923077,8.0,71.97579956054688,22996923.076923076,0.0,23.076923076923077,25.304615,827668
2026-04-28T15:32:57Z,904,-1,23.076923076923077,7.650000095367432,74.11730194091797,23000423.0759694,0.0,23.076923076923077,25.308115,828689
2026-04-28T15:33:03Z,905,-1,0.0,2.009999990463257,0.43501874804496765,-1000000000.0,0.0,0.0,-1000.0,829066
2026-04-28T15:33:13Z,906,-1,23.076923076923077,7.010000228881836,75.90190124511719,23006823.074634258,0.0,23.076923076923077,25.314515,830029
2026-04-28T15:33:24Z,907,-1,23.076923076923077,8.239999771118164,71.1861572265625,22994523.079211894,0.0,23.076923076923077,25.302215,831120
2026-04-28T15:33:30Z,908,-1,0.0,2.009999990463257,0.89323890209198,-1000000000.0,0.0,0.0,-1000.0,831500
2026-04-28T15:33:35Z,909,-1,0.0,2.009999990463257,0.7688277363777161,-1000000000.0,0.0,0.0,-1000.0,831889
2026-04-28T15:33:46Z,910,-1,23.076923076923077,7.119999885559082,80.01654815673828,23005723.078067485,0.0,23.076923076923077,25.313415,832862
2026-04-28T15:33:57Z,911,-1,23.076923076923077,7.75,97.74687194824219,22999423.076923076,0.0,23.076923076923077,25.307115,833906
2026-04-28T15:34:08Z,912,-1,23.076923076923077,7.539999961853027,96.65677642822266,23001523.077304546,0.0,23.076923076923077,25.309215,834909
2026-04-28T15:34:19Z,913,-1,23.076923076923077,8.229999542236328,87.17172241210938,22994623.081500713,0.0,23.076923076923077,25.302315,836003
