#{"t_start": 1777418777.3827887, "env_id": "None"}
r,l,t,episode_metrics
-996.296296,375,4811.421973,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.420000076293945, 'distance': 28.347721099853516, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-977.914778,1072,4828.399618,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 13.699999809265137, 'distance': 148.5338592529297, 'fitness': -977914777.7758704, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9147777758704}"
-996.296296,371,4836.038458,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.340000152587891, 'distance': 25.667469024658203, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-966.811567,1043,4853.79162,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 14.489999771118164, 'distance': 234.26272583007812, 'fitness': -966811566.6643778, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.8115666643778}"
-996.296296,373,4861.49146,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.389999866485596, 'distance': 31.5323486328125, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-981.481481,678,4873.593208,"{'term': -1.0, 'progress': 18.51851851851852, 'time': 8.6899995803833, 'distance': 110.50146484375, 'fitness': -981481481.4814814, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -981.4814814814814}"
-959.463759,1470,4897.355271,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 20.450000762939453, 'distance': 266.6277160644531, 'fitness': -959463759.2668886, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4637592668886}"
-1000.0,272,4903.746109,"{'term': -1.0, 'progress': 0.0, 'time': 3.0399999618530273, 'distance': 15.14213752746582, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-977.856178,624,4914.832882,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 7.840000152587891, 'distance': 118.5594482421875, 'fitness': -977856177.7793037, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8561777793037}"
-966.810067,1060,4932.543536,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 14.34000015258789, 'distance': 223.19493103027344, 'fitness': -966810066.6681925, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.8100666681925}"
-966.806767,1021,4949.807698,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 14.010000228881836, 'distance': 209.44003295898438, 'fitness': -966806766.6689554, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.8067666689554}"
-966.864867,1447,4972.928215,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 19.81999969482422, 'distance': 196.6147003173828, 'fitness': -966864866.6636149, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.8648666636149}"
-996.296296,499,4982.495014,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 6.199999809265137, 'distance': 32.72794723510742, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-985.185185,527,4992.350807,"{'term': -1.0, 'progress': 14.814814814814813, 'time': 6.559999942779541, 'distance': 84.46365356445312, 'fitness': -985185185.1851852, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -985.1851851851852}"
-966.817867,1120,5010.724097,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 15.119999885559082, 'distance': 214.92514038085938, 'fitness': -966817866.6655222, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.8178666655223}"
-977.852678,601,5021.588879,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 7.489999771118164, 'distance': 119.84612274169922, 'fitness': -977852677.775489, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8526777754889}"
-981.481481,638,5032.910634,"{'term': -1.0, 'progress': 18.51851851851852, 'time': 8.010000228881836, 'distance': 116.31993103027344, 'fitness': -981481481.4814814, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -981.4814814814814}"
-970.54527,1298,5053.692846,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 17.489999771118164, 'distance': 214.9900360107422, 'fitness': -970545270.3680816, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5452703680816}"
-977.855578,639,5064.773829,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 7.78000020980835, 'distance': 133.9932861328125, 'fitness': -977855577.7798759, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8555777798758}"
-977.885878,848,5078.805623,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.8100004196167, 'distance': 147.6083221435547, 'fitness': -977885877.781974, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8858777819739}"
-996.296296,485,5088.299289,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 6.199999809265137, 'distance': 29.439802169799805, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,261,5094.493062,"{'term': -1.0, 'progress': 0.0, 'time': 2.890000104904175, 'distance': 12.823777198791504, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-977.860078,661,5106.016885,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 8.229999542236328, 'distance': 131.17202758789062, 'fitness': -977860077.7732002, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8600777732001}"
-959.469459,1510,5130.319528,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 21.020000457763672, 'distance': 287.2562255859375, 'fitness': -959469459.2638369, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4694592638368}"
-966.815567,1038,5148.488862,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 14.890000343322754, 'distance': 218.2196044921875, 'fitness': -966815566.6700999, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.8155666700999}"
-974.170574,779,5161.444668,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 9.649999618530273, 'distance': 149.61679077148438, 'fitness': -974170574.0702593, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1705740702594}"
-966.813967,1092,5179.4274,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 14.729999542236328, 'distance': 209.16348266601562, 'fitness': -966813966.662089, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.813966662089}"
-966.812367,1096,5197.272203,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 14.569999694824219, 'distance': 209.06112670898438, 'fitness': -966812366.6636149, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.8123666636149}"
-966.791267,943,5212.95297,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 12.460000038146973, 'distance': 231.91575622558594, 'fitness': -966791266.6670481, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.7912666670481}"
-966.822167,1175,5231.745216,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 15.550000190734863, 'distance': 219.903564453125, 'fitness': -966822166.668574, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.822166668574}"
-966.794367,965,5247.766938,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 12.770000457763672, 'distance': 202.92120361328125, 'fitness': -966794366.6712443, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.7943666712442}"
-974.169974,778,5260.682746,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 9.59000015258789, 'distance': 151.2808380126953, 'fitness': -974169974.0755999, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1699740756}"
-977.850778,590,5271.199588,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 7.300000190734863, 'distance': 116.11055755615234, 'fitness': -977850777.7796851, 'progress_delta': 3.7037037037037024, 'last_reward_progress': 0.0, 'reward': -977.8507777796851}"
-966.806067,1035,5288.641863,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 13.9399995803833, 'distance': 233.1549072265625, 'fitness': -966806066.6624705, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.8060666624705}"
-981.481481,627,5299.924694,"{'term': -1.0, 'progress': 18.51851851851852, 'time': 8.029999732971191, 'distance': 110.00397491455078, 'fitness': -981481481.4814814, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -981.4814814814814}"
-974.203774,1013,5316.160453,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 12.970000267028809, 'distance': 149.70938110351562, 'fitness': -974203774.0767443, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.2037740767444}"
-977.890778,888,5330.700236,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.300000190734863, 'distance': 147.63629150390625, 'fitness': -977890777.7796851, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8907777796851}"
-977.892978,905,5345.510085,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.520000457763672, 'distance': 148.70362854003906, 'fitness': -977892977.7823554, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8929777823554}"
-977.887978,860,5359.80987,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.020000457763672, 'distance': 135.8341522216797, 'fitness': -977887977.7823554, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8879777823554}"
-1000.0,215,5365.111791,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 3.575026035308838, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-970.50267,1010,5381.625107,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 13.229999542236328, 'distance': 193.1693878173828, 'fitness': -970502670.3657928, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5026703657927}"
-996.296296,424,5390.182983,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.289999961853027, 'distance': 28.477153778076172, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,339,5397.333876,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.8399999141693115, 'distance': 28.233610153198242, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,368,5404.975759,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.380000114440918, 'distance': 29.978185653686523, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,397,5413.045641,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.849999904632568, 'distance': 31.95235252380371, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,457,5422.103505,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.809999942779541, 'distance': 28.111759185791016, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-977.882878,818,5435.893306,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.510000228881836, 'distance': 151.4667205810547, 'fitness': -977882877.7800666, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8828777800666}"
-974.182774,853,5450.162086,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 10.869999885559082, 'distance': 149.76585388183594, 'fitness': -974182774.0729296, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1827740729296}"
-966.823367,1151,5469.156938,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 15.670000076293945, 'distance': 236.71701049804688, 'fitness': -966823366.6674296, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.8233666674296}"
-977.902778,984,5484.983706,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.5, 'distance': 142.88128662109375, 'fitness': -977902777.7777778, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9027777777778}"
-977.869078,744,5497.417044,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 9.130000114440918, 'distance': 137.6452178955078, 'fitness': -977869077.7789222, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8690777789222}"
-974.176174,800,5510.89538,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 10.210000038146973, 'distance': 153.98069763183594, 'fitness': -974176174.0744555, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1761740744555}"
-996.296296,392,5518.92282,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.730000019073486, 'distance': 29.15822982788086, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-977.907278,1013,5535.133104,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.949999809265137, 'distance': 138.06886291503906, 'fitness': -977907277.7758704, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9072777758704}"
-974.215774,1090,5552.561844,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 14.170000076293945, 'distance': 154.43760681152344, 'fitness': -974215774.074837, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.215774074837}"
-974.180974,849,5566.579641,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 10.6899995803833, 'distance': 150.17764282226562, 'fitness': -974180974.0698779, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1809740698778}"
-977.879878,803,5580.096544,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.210000038146973, 'distance': 141.1248321533203, 'fitness': -977879877.7781593, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8798777781593}"
-977.896778,936,5595.288184,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.899999618530273, 'distance': 136.2910919189453, 'fitness': -977896777.7739631, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8967777739631}"
-977.878578,803,5608.672987,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.079999923706055, 'distance': 148.9722137451172, 'fitness': -977878577.7770149, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8785777770148}"
-966.815867,1117,5626.914875,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 14.920000076293945, 'distance': 240.7516632080078, 'fitness': -966815866.6674296, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.8158666674295}"
-977.874578,764,5639.973679,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 9.680000305175781, 'distance': 148.23619079589844, 'fitness': -977874577.7808295, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8745777808296}"
-977.875978,803,5653.110024,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 9.819999694824219, 'distance': 142.3807830810547, 'fitness': -977875977.774726, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.875977774726}"
-977.884878,847,5667.100818,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.710000038146973, 'distance': 149.37889099121094, 'fitness': -977884877.7781593, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8848777781593}"
-966.823967,1131,5686.120062,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 15.729999542236328, 'distance': 241.28395080566406, 'fitness': -966823966.662089, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.823966662089}"
-974.201374,1006,5702.221357,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 12.729999542236328, 'distance': 151.13778686523438, 'fitness': -974201374.0694964, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.2013740694964}"
-974.199474,993,5718.02612,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 12.539999961853027, 'distance': 153.1920928955078, 'fitness': -974199474.0736926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1994740736926}"
-977.883478,830,5732.054925,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.569999694824219, 'distance': 147.96617126464844, 'fitness': -977883477.774726, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8834777747261}"
-974.214974,1079,5749.37172,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 14.09000015258789, 'distance': 151.94482421875, 'fitness': -974214974.0755999, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.2149740755999}"
-977.917378,1077,5766.647465,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 13.960000038146973, 'distance': 147.80934143066406, 'fitness': -977917377.7781593, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9173777781592}"
-977.872778,781,5779.38029,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 9.5, 'distance': 132.743408203125, 'fitness': -977872777.7777778, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8727777777777}"
-966.818667,1116,5797.908076,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 15.199999809265137, 'distance': 241.84568786621094, 'fitness': -966818666.6647593, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.8186666647592}"
-996.296296,395,5805.898962,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.710000038146973, 'distance': 28.487442016601562, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-959.478459,1599,5831.107115,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 21.920000076293945, 'distance': 283.7592468261719, 'fitness': -959478459.2600222, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -959.4784592600222}"
-966.894467,1651,5857.165397,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 22.780000686645508, 'distance': 236.9771270751953, 'fitness': -966894466.6735331, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.8944666735331}"
-970.53647,1228,5877.099111,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 16.610000610351562, 'distance': 196.44302368164062, 'fitness': -970536470.3764739, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -970.5364703764739}"
-996.296296,427,5885.517977,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.130000114440918, 'distance': 32.44301223754883, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-955.741156,1353,5907.438649,"{'term': -1.0, 'progress': 44.44444444444444, 'time': 18.559999465942383, 'distance': 302.90142822265625, 'fitness': -955741155.550215, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -955.741155550215}"
-966.820667,1143,5926.185369,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 15.399999618530273, 'distance': 216.0338592529297, 'fitness': -966820666.6628519, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.820666662852}"
-977.907078,996,5942.41428,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.930000305175781, 'distance': 147.45399475097656, 'fitness': -977907077.7808295, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9070777808296}"
-996.296296,475,5951.757134,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 6.070000171661377, 'distance': 29.12574005126953, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-966.823967,1152,5970.720915,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 15.729999542236328, 'distance': 240.07009887695312, 'fitness': -966823966.662089, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -966.823966662089}"
-974.180274,824,5984.600711,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 10.619999885559082, 'distance': 150.58299255371094, 'fitness': -974180274.0729296, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1802740729296}"
-996.296296,371,5992.349591,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.46999979019165, 'distance': 26.28598403930664, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,359,6000.067481,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.389999866485596, 'distance': 25.837247848510742, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,373,6007.757362,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.369999885559082, 'distance': 25.752458572387695, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-974.189874,896,6022.564985,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 11.579999923706055, 'distance': 155.24905395507812, 'fitness': -974189874.0733111, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1898740733111}"
-996.296296,398,6030.701853,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.809999942779541, 'distance': 31.079954147338867, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,356,6038.149743,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.170000076293945, 'distance': 26.33846092224121, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,382,6045.966626,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.579999923706055, 'distance': 28.261533737182617, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,373,6053.656514,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.380000114440918, 'distance': 26.126962661743164, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,431,6062.292401,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.309999942779541, 'distance': 27.019412994384766, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,401,6070.485315,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.900000095367432, 'distance': 25.272319793701172, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-974.192674,942,6085.637149,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 11.859999656677246, 'distance': 152.89051818847656, 'fitness': -974192674.0706408, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1926740706408}"
-974.199474,973,6101.521979,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 12.539999961853027, 'distance': 152.4783477783203, 'fitness': -974199474.0736926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1994740736926}"
-996.296296,413,6109.858995,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.980000019073486, 'distance': 31.054092407226562, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-963.150963,1405,6131.989758,"{'term': -1.0, 'progress': 37.03703703703704, 'time': 18.799999237060547, 'distance': 251.5303955078125, 'fitness': -963150962.9553336, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -963.1509629553336}"
-996.296296,402,6139.968671,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.679999828338623, 'distance': 30.95762062072754, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-1000.0,218,6145.399619,"{'term': -1.0, 'progress': 0.0, 'time': 2.0199999809265137, 'distance': 1.835491418838501, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
-996.296296,367,6152.949541,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.269999980926514, 'distance': 27.03077507019043, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-977.910178,1059,6169.415356,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 13.239999771118164, 'distance': 146.87147521972656, 'fitness': -977910177.775489, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9101777754889}"
-996.296296,357,6176.980276,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.190000057220459, 'distance': 30.64226722717285, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-977.899778,968,6192.478112,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.199999809265137, 'distance': 137.35122680664062, 'fitness': -977899777.7758704, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8997777758705}"
-996.296296,369,6200.176029,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.389999866485596, 'distance': 25.61548614501953, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-977.887478,869,6214.445877,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.970000267028809, 'distance': 148.22572326660156, 'fitness': -977887477.7804481, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8874777804481}"
-996.296296,359,6221.829796,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.150000095367432, 'distance': 25.231931686401367, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-963.143363,1329,6243.123575,"{'term': -1.0, 'progress': 37.03703703703704, 'time': 18.040000915527344, 'distance': 258.88934326171875, 'fitness': -963143362.9721183, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -963.1433629721182}"
-996.296296,379,6250.877485,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.489999771118164, 'distance': 29.0137996673584, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-977.880078,810,6264.409869,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.229999542236328, 'distance': 147.31192016601562, 'fitness': -977880077.7732002, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8800777732001}"
-977.877178,792,6277.617729,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 9.9399995803833, 'distance': 147.0247039794922, 'fitness': -977877177.7735816, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8771777735816}"
-977.887778,887,6291.869577,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.0, 'distance': 132.98170471191406, 'fitness': -977887777.7777778, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.8877777777778}"
-974.199374,994,6307.608932,"{'term': -1.0, 'progress': 25.925925925925924, 'time': 12.529999732971191, 'distance': 154.21714782714844, 'fitness': -974199374.0714037, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -974.1993740714038}"
-977.905078,994,6323.612765,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 12.729999542236328, 'distance': 147.72215270996094, 'fitness': -977905077.7732002, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -977.9050777732001}"
