timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-29T00:13:48Z,396,-1,3.7037037037037033,4.5,44.70710372924805,-996296296.2962962,0.0,0.0,-996.296296,131613
2026-04-29T00:13:54Z,397,-1,3.7037037037037033,3.0,27.519187927246094,-996296296.2962962,0.0,0.0,-996.296296,131893
2026-04-29T00:14:01Z,398,-1,3.7037037037037033,3.119999885559082,35.968299865722656,-996296296.2962962,0.0,0.0,-996.296296,132182
2026-04-29T00:14:07Z,399,-1,3.7037037037037033,2.8299999237060547,24.7176513671875,-996296296.2962962,0.0,0.0,-996.296296,132450
2026-04-29T00:14:13Z,400,-1,3.7037037037037033,3.190000057220459,33.26270294189453,-996296296.2962962,0.0,0.0,-996.296296,132735
2026-04-29T00:14:19Z,401,-1,3.7037037037037033,2.700000047683716,30.909347534179688,-996296296.2962962,0.0,0.0,-996.296296,132996
2026-04-29T00:14:26Z,402,-1,3.7037037037037033,3.619999885559082,46.4857292175293,-996296296.2962962,0.0,0.0,-996.296296,133319
2026-04-29T00:14:33Z,403,-1,3.7037037037037033,3.190000057220459,28.00562858581543,-996296296.2962962,0.0,0.0,-996.296296,133606
2026-04-29T00:14:39Z,404,-1,3.7037037037037033,2.859999895095825,26.992801666259766,-996296296.2962962,0.0,0.0,-996.296296,133874
2026-04-29T00:14:46Z,405,-1,3.7037037037037033,4.239999771118164,27.163766860961914,-996296296.2962962,0.0,0.0,-996.296296,134227
2026-04-29T00:14:53Z,406,-1,3.7037037037037033,3.1500000953674316,33.08928680419922,-996296296.2962962,0.0,0.0,-996.296296,134516
2026-04-29T00:15:00Z,407,-1,3.7037037037037033,3.6600000858306885,25.798513412475586,-996296296.2962962,0.0,0.0,-996.296296,134826
2026-04-29T00:15:06Z,408,-1,3.7037037037037033,3.140000104904175,24.035999298095703,-996296296.2962962,0.0,0.0,-996.296296,135111
2026-04-29T00:15:12Z,409,-1,3.7037037037037033,2.619999885559082,25.453197479248047,-996296296.2962962,0.0,0.0,-996.296296,135360
2026-04-29T00:15:18Z,410,-1,3.7037037037037033,3.049999952316284,28.689590454101562,-996296296.2962962,0.0,0.0,-996.296296,135636
2026-04-29T00:15:26Z,411,-1,3.7037037037037033,4.489999771118164,29.64774513244629,-996296296.2962962,0.0,0.0,-996.296296,136015
2026-04-29T00:15:32Z,412,-1,3.7037037037037033,2.8499999046325684,26.818885803222656,-996296296.2962962,0.0,0.0,-996.296296,136278
2026-04-29T00:15:40Z,413,-1,3.7037037037037033,4.059999942779541,29.11028480529785,-996296296.2962962,0.0,0.0,-996.296296,136630
2026-04-29T00:15:46Z,414,-1,3.7037037037037033,3.0799999237060547,36.27739715576172,-996296296.2962962,0.0,0.0,-996.296296,136917
2026-04-29T00:15:53Z,415,-1,3.7037037037037033,3.319999933242798,44.59637451171875,-996296296.2962962,0.0,0.0,-996.296296,137228
2026-04-29T00:15:59Z,416,-1,3.7037037037037033,2.759999990463257,30.646360397338867,-996296296.2962962,0.0,0.0,-996.296296,137490
2026-04-29T00:16:05Z,417,-1,3.7037037037037033,3.049999952316284,29.441614151000977,-996296296.2962962,0.0,0.0,-996.296296,137778
2026-04-29T00:16:12Z,418,-1,3.7037037037037033,3.1500000953674316,28.76930809020996,-996296296.2962962,0.0,0.0,-996.296296,138064
2026-04-29T00:16:17Z,419,-1,3.7037037037037033,2.359999895095825,26.515634536743164,-996296296.2962962,0.0,0.0,-996.296296,138302
2026-04-29T00:16:24Z,420,-1,3.7037037037037033,3.0899999141693115,40.82746124267578,-996296296.2962962,0.0,0.0,-996.296296,138590
2026-04-29T00:16:30Z,421,-1,3.7037037037037033,2.9100000858306885,35.11505126953125,-996296296.2962962,0.0,0.0,-996.296296,138862
2026-04-29T00:16:36Z,422,-1,0.0,2.8499999046325684,15.026763916015625,-1000000000.0,0.0,0.0,-1000.0,139120
2026-04-29T00:16:44Z,423,-1,3.7037037037037033,4.329999923706055,27.79147720336914,-996296296.2962962,0.0,0.0,-996.296296,139485
2026-04-29T00:16:52Z,424,-1,7.4074074074074066,4.570000171661377,52.16594696044922,-992592592.5925926,0.0,0.0,-992.592593,139865
2026-04-29T00:16:58Z,425,-1,3.7037037037037033,3.069999933242798,25.007678985595703,-996296296.2962962,0.0,0.0,-996.296296,140143
2026-04-29T00:17:05Z,426,-1,3.7037037037037033,3.559999942779541,26.787137985229492,-996296296.2962962,0.0,0.0,-996.296296,140455
2026-04-29T00:17:12Z,427,-1,3.7037037037037033,3.2100000381469727,27.246074676513672,-996296296.2962962,0.0,0.0,-996.296296,140746
2026-04-29T00:17:19Z,428,-1,3.7037037037037033,4.360000133514404,38.307193756103516,-996296296.2962962,0.0,0.0,-996.296296,141116
2026-04-29T00:17:27Z,429,-1,7.4074074074074066,4.809999942779541,60.468502044677734,-992592592.5925926,0.0,0.0,-992.592593,141522
2026-04-29T00:17:34Z,430,-1,3.7037037037037033,3.380000114440918,41.58978271484375,-996296296.2962962,0.0,0.0,-996.296296,141824
2026-04-29T00:17:40Z,431,-1,3.7037037037037033,3.140000104904175,27.844655990600586,-996296296.2962962,0.0,0.0,-996.296296,142118
2026-04-29T00:17:47Z,432,-1,3.7037037037037033,3.0899999141693115,31.126192092895508,-996296296.2962962,0.0,0.0,-996.296296,142397
2026-04-29T00:17:53Z,433,-1,3.7037037037037033,3.319999933242798,29.512575149536133,-996296296.2962962,0.0,0.0,-996.296296,142701
2026-04-29T00:18:01Z,434,-1,3.7037037037037033,3.890000104904175,31.046566009521484,-996296296.2962962,0.0,0.0,-996.296296,143039
2026-04-29T00:18:07Z,435,-1,3.7037037037037033,3.440000057220459,43.62677764892578,-996296296.2962962,0.0,0.0,-996.296296,143348
2026-04-29T00:18:14Z,436,-1,3.7037037037037033,3.609999895095825,42.333988189697266,-996296296.2962962,0.0,0.0,-996.296296,143669
2026-04-29T00:18:21Z,437,-1,3.7037037037037033,3.2699999809265137,28.834983825683594,-996296296.2962962,0.0,0.0,-996.296296,143969
2026-04-29T00:18:27Z,438,-1,3.7037037037037033,3.130000114440918,31.17948341369629,-996296296.2962962,0.0,0.0,-996.296296,144261
2026-04-29T00:18:33Z,439,-1,3.7037037037037033,2.759999990463257,24.793630599975586,-996296296.2962962,0.0,0.0,-996.296296,144521
2026-04-29T00:18:40Z,440,-1,3.7037037037037033,3.950000047683716,31.26581573486328,-996296296.2962962,0.0,0.0,-996.296296,144871
2026-04-29T00:18:48Z,441,-1,3.7037037037037033,3.950000047683716,37.32735824584961,-996296296.2962962,0.0,0.0,-996.296296,145214
2026-04-29T00:18:55Z,442,-1,3.7037037037037033,3.940000057220459,30.973670959472656,-996296296.2962962,0.0,0.0,-996.296296,145562
2026-04-29T00:19:01Z,443,-1,3.7037037037037033,3.0199999809265137,25.794343948364258,-996296296.2962962,0.0,0.0,-996.296296,145835
2026-04-29T00:19:07Z,444,-1,3.7037037037037033,3.1500000953674316,24.954025268554688,-996296296.2962962,0.0,0.0,-996.296296,146124
2026-04-29T00:19:14Z,445,-1,3.7037037037037033,3.2100000381469727,28.558380126953125,-996296296.2962962,0.0,0.0,-996.296296,146417
2026-04-29T00:19:21Z,446,-1,3.7037037037037033,3.509999990463257,33.022727966308594,-996296296.2962962,0.0,0.0,-996.296296,146729
2026-04-29T00:19:29Z,447,-1,11.11111111111111,4.5,66.94690704345703,-988888888.8888888,0.0,0.0,-988.888889,147114
2026-04-29T00:19:35Z,448,-1,3.7037037037037033,3.299999952316284,27.327911376953125,-996296296.2962962,0.0,0.0,-996.296296,147406
2026-04-29T00:19:42Z,449,-1,3.7037037037037033,3.1500000953674316,31.752222061157227,-996296296.2962962,0.0,0.0,-996.296296,147701
2026-04-29T00:19:48Z,450,-1,3.7037037037037033,3.5199999809265137,38.82875061035156,-996296296.2962962,0.0,0.0,-996.296296,148012
2026-04-29T00:19:56Z,451,-1,3.7037037037037033,3.9800000190734863,33.84836196899414,-996296296.2962962,0.0,0.0,-996.296296,148353
2026-04-29T00:20:03Z,452,-1,3.7037037037037033,4.010000228881836,37.18136978149414,-996296296.2962962,0.0,0.0,-996.296296,148697
2026-04-29T00:20:10Z,453,-1,3.7037037037037033,3.309999942779541,36.220603942871094,-996296296.2962962,0.0,0.0,-996.296296,149003
2026-04-29T00:20:16Z,454,-1,3.7037037037037033,3.5799999237060547,29.575712203979492,-996296296.2962962,0.0,0.0,-996.296296,149320
2026-04-29T00:20:23Z,455,-1,3.7037037037037033,3.509999990463257,29.78265953063965,-996296296.2962962,0.0,0.0,-996.296296,149636
2026-04-29T00:20:30Z,456,-1,3.7037037037037033,3.009999990463257,23.375717163085938,-996296296.2962962,0.0,0.0,-996.296296,149908
2026-04-29T00:20:37Z,457,-1,3.7037037037037033,3.819999933242798,44.096458435058594,-996296296.2962962,0.0,0.0,-996.296296,150236
2026-04-29T00:20:45Z,458,-1,7.4074074074074066,4.690000057220459,51.39469909667969,-992592592.5925926,0.0,0.0,-992.592593,150619
2026-04-29T00:20:53Z,459,-1,11.11111111111111,5.539999961853027,71.3001937866211,-988888888.8888888,0.0,0.0,-988.888889,151082
2026-04-29T00:21:00Z,460,-1,3.7037037037037033,3.1700000762939453,35.594886779785156,-996296296.2962962,0.0,0.0,-996.296296,151375
2026-04-29T00:21:07Z,461,-1,3.7037037037037033,3.690000057220459,30.47024154663086,-996296296.2962962,0.0,0.0,-996.296296,151696
2026-04-29T00:21:13Z,462,-1,3.7037037037037033,3.0299999713897705,28.449403762817383,-996296296.2962962,0.0,0.0,-996.296296,151977
2026-04-29T00:21:20Z,463,-1,3.7037037037037033,3.6500000953674316,28.47807502746582,-996296296.2962962,0.0,0.0,-996.296296,152297
2026-04-29T00:21:27Z,464,-1,3.7037037037037033,4.070000171661377,31.7993106842041,-996296296.2962962,0.0,0.0,-996.296296,152654
2026-04-29T00:21:35Z,465,-1,3.7037037037037033,3.7100000381469727,35.59471130371094,-996296296.2962962,0.0,0.0,-996.296296,152975
2026-04-29T00:21:42Z,466,-1,3.7037037037037033,4.630000114440918,49.80607986450195,-996296296.2962962,0.0,0.0,-996.296296,153352
2026-04-29T00:21:48Z,467,-1,3.7037037037037033,2.680000066757202,34.969215393066406,-996296296.2962962,0.0,0.0,-996.296296,153611
2026-04-29T00:21:54Z,468,-1,3.7037037037037033,2.5999999046325684,30.28873634338379,-996296296.2962962,0.0,0.0,-996.296296,153866
2026-04-29T00:22:02Z,469,-1,3.7037037037037033,4.139999866485596,31.67998695373535,-996296296.2962962,0.0,0.0,-996.296296,154117
2026-04-29T00:22:09Z,470,-1,3.7037037037037033,4.139999866485596,43.58811950683594,-996296296.2962962,0.0,0.0,-996.296296,154410
2026-04-29T00:22:17Z,471,-1,3.7037037037037033,3.430000066757202,32.5986328125,-996296296.2962962,0.0,0.0,-996.296296,154695
2026-04-29T00:22:24Z,472,-1,3.7037037037037033,3.8499999046325684,47.96376419067383,-996296296.2962962,0.0,0.0,-996.296296,154972
2026-04-29T00:22:31Z,473,-1,3.7037037037037033,3.4000000953674316,24.746641159057617,-996296296.2962962,0.0,0.0,-996.296296,155275
2026-04-29T00:22:38Z,474,-1,3.7037037037037033,3.319999933242798,24.848499298095703,-996296296.2962962,0.0,0.0,-996.296296,155571
2026-04-29T00:22:46Z,475,-1,7.4074074074074066,5.190000057220459,54.798179626464844,-992592592.5925926,0.0,0.0,-992.592593,156002
2026-04-29T00:22:53Z,476,-1,3.7037037037037033,3.5199999809265137,29.790903091430664,-996296296.2962962,0.0,0.0,-996.296296,156315
2026-04-29T00:23:00Z,477,-1,3.7037037037037033,3.119999885559082,24.440814971923828,-996296296.2962962,0.0,0.0,-996.296296,156587
2026-04-29T00:23:07Z,478,-1,3.7037037037037033,3.8299999237060547,40.08137512207031,-996296296.2962962,0.0,0.0,-996.296296,156912
2026-04-29T00:23:14Z,479,-1,3.7037037037037033,3.4200000762939453,29.129304885864258,-996296296.2962962,0.0,0.0,-996.296296,157217
2026-04-29T00:23:23Z,480,-1,11.11111111111111,5.96999979019165,75.59195709228516,-988888888.8888888,0.0,0.0,-988.888889,157706
2026-04-29T00:23:31Z,481,-1,3.7037037037037033,4.579999923706055,34.34608459472656,-996296296.2962962,0.0,0.0,-996.296296,158095
2026-04-29T00:23:38Z,482,-1,3.7037037037037033,3.7899999618530273,32.65228271484375,-996296296.2962962,0.0,0.0,-996.296296,158426
2026-04-29T00:23:45Z,483,-1,3.7037037037037033,4.139999866485596,28.777442932128906,-996296296.2962962,0.0,0.0,-996.296296,158779
2026-04-29T00:23:53Z,484,-1,7.4074074074074066,4.389999866485596,55.3201789855957,-992592592.5925926,0.0,0.0,-992.592593,159156
2026-04-29T00:24:03Z,485,-1,14.814814814814813,6.710000038146973,87.00377655029297,-985185185.1851852,0.0,0.0,-985.185185,159691
2026-04-29T00:24:12Z,486,-1,11.11111111111111,6.010000228881836,73.55229187011719,-988888888.8888888,0.0,0.0,-988.888889,160171
2026-04-29T00:24:19Z,487,-1,3.7037037037037033,3.9800000190734863,35.82687759399414,-996296296.2962962,0.0,0.0,-996.296296,160502
2026-04-29T00:24:27Z,488,-1,3.7037037037037033,4.28000020980835,36.546043395996094,-996296296.2962962,0.0,0.0,-996.296296,160868
2026-04-29T00:24:34Z,489,-1,3.7037037037037033,4.239999771118164,31.72551727294922,-996296296.2962962,0.0,0.0,-996.296296,161229
2026-04-29T00:24:45Z,490,-1,11.11111111111111,7.050000190734863,70.82474517822266,-988888888.8888888,0.0,0.0,-988.888889,161793
2026-04-29T00:24:51Z,491,-1,3.7037037037037033,3.359999895095825,44.825950622558594,-996296296.2962962,0.0,0.0,-996.296296,162095
2026-04-29T00:24:58Z,492,-1,3.7037037037037033,3.7699999809265137,40.17477798461914,-996296296.2962962,0.0,0.0,-996.296296,162420
2026-04-29T00:25:06Z,493,-1,3.7037037037037033,4.130000114440918,35.87358093261719,-996296296.2962962,0.0,0.0,-996.296296,162775
2026-04-29T00:25:17Z,494,-1,11.11111111111111,8.460000038146973,74.85724639892578,-988888888.8888888,0.0,0.0,-988.888889,163440
2026-04-29T00:25:25Z,495,-1,3.7037037037037033,3.7699999809265137,38.543514251708984,-996296296.2962962,0.0,0.0,-996.296296,163779
2026-04-29T00:25:32Z,496,-1,3.7037037037037033,4.0,41.83811950683594,-996296296.2962962,0.0,0.0,-996.296296,164116
2026-04-29T00:25:39Z,497,-1,3.7037037037037033,3.7799999713897705,38.374366760253906,-996296296.2962962,0.0,0.0,-996.296296,164447
2026-04-29T00:25:46Z,498,-1,3.7037037037037033,3.9000000953674316,33.97101593017578,-996296296.2962962,0.0,0.0,-996.296296,164796
2026-04-29T00:25:53Z,499,-1,3.7037037037037033,3.430000066757202,39.57508850097656,-996296296.2962962,0.0,0.0,-996.296296,165104
2026-04-29T00:26:01Z,500,-1,3.7037037037037033,4.119999885559082,28.3418025970459,-996296296.2962962,0.0,0.0,-996.296296,165461
2026-04-29T00:26:07Z,501,-1,3.7037037037037033,3.6500000953674316,35.148643493652344,-996296296.2962962,0.0,0.0,-996.296296,165782
2026-04-29T00:26:15Z,502,-1,3.7037037037037033,4.070000171661377,29.327438354492188,-996296296.2962962,0.0,0.0,-996.296296,166128
2026-04-29T00:26:22Z,503,-1,3.7037037037037033,3.819999933242798,36.92459487915039,-996296296.2962962,0.0,0.0,-996.296296,166469
2026-04-29T00:26:30Z,504,-1,7.4074074074074066,5.099999904632568,53.8150634765625,-992592592.5925926,0.0,0.0,-992.592593,166884
2026-04-29T00:26:39Z,505,-1,7.4074074074074066,5.46999979019165,54.77629470825195,-992592592.5925926,0.0,0.0,-992.592593,167331
2026-04-29T00:26:50Z,506,-1,11.11111111111111,7.300000190734863,70.22325134277344,-988888888.8888888,0.0,0.0,-988.888889,167924
2026-04-29T00:26:59Z,507,-1,11.11111111111111,6.099999904632568,73.17296600341797,-988888888.8888888,0.0,0.0,-988.888889,168408
2026-04-29T00:27:06Z,508,-1,3.7037037037037033,3.2200000286102295,31.79554557800293,-996296296.2962962,0.0,0.0,-996.296296,168700
2026-04-29T00:27:17Z,509,-1,11.11111111111111,7.53000020980835,71.27989959716797,-988888888.8888888,0.0,0.0,-988.888889,169300
2026-04-29T00:27:27Z,510,-1,11.11111111111111,6.699999809265137,74.53992462158203,-988888888.8888888,0.0,0.0,-988.888889,169820
2026-04-29T00:27:37Z,511,-1,11.11111111111111,6.869999885559082,68.51538848876953,-988888888.8888888,0.0,0.0,-988.888889,170378
2026-04-29T00:27:45Z,512,-1,3.7037037037037033,4.170000076293945,34.284427642822266,-996296296.2962962,0.0,0.0,-996.296296,170738
2026-04-29T00:27:53Z,513,-1,7.4074074074074066,5.309999942779541,57.20307540893555,-992592592.5925926,0.0,0.0,-992.592593,171179
2026-04-29T00:28:00Z,514,-1,3.7037037037037033,3.9100000858306885,29.31854820251465,-996296296.2962962,0.0,0.0,-996.296296,171513
2026-04-29T00:28:11Z,515,-1,11.11111111111111,7.190000057220459,75.02755737304688,-988888888.8888888,0.0,0.0,-988.888889,172081
2026-04-29T00:28:23Z,516,-1,11.11111111111111,8.800000190734863,74.57585144042969,-988888888.8888888,0.0,0.0,-988.888889,172768
2026-04-29T00:28:31Z,517,-1,3.7037037037037033,4.869999885559082,31.33194923400879,-996296296.2962962,0.0,0.0,-996.296296,173178
2026-04-29T00:28:42Z,518,-1,11.11111111111111,7.78000020980835,70.97566223144531,-988888888.8888888,0.0,0.0,-988.888889,173790
2026-04-29T00:28:53Z,519,-1,14.814814814814813,7.239999771118164,100.39399719238281,-985185185.1851852,0.0,0.0,-985.185185,174385
2026-04-29T00:29:03Z,520,-1,11.11111111111111,7.309999942779541,71.21072387695312,-988888888.8888888,0.0,0.0,-988.888889,174965
2026-04-29T00:29:10Z,521,-1,3.7037037037037033,3.2799999713897705,36.490989685058594,-996296296.2962962,0.0,0.0,-996.296296,175267
2026-04-29T00:29:18Z,522,-1,3.7037037037037033,4.420000076293945,36.75275802612305,-996296296.2962962,0.0,0.0,-996.296296,175644
2026-04-29T00:29:24Z,523,-1,3.7037037037037033,3.309999942779541,34.75381851196289,-996296296.2962962,0.0,0.0,-996.296296,175946
2026-04-29T00:29:32Z,524,-1,3.7037037037037033,4.119999885559082,30.041414260864258,-996296296.2962962,0.0,0.0,-996.296296,176303
2026-04-29T00:29:38Z,525,-1,3.7037037037037033,3.359999895095825,31.46745491027832,-996296296.2962962,0.0,0.0,-996.296296,176605
2026-04-29T00:29:45Z,526,-1,3.7037037037037033,3.8299999237060547,32.0456428527832,-996296296.2962962,0.0,0.0,-996.296296,176947
2026-04-29T00:29:53Z,527,-1,3.7037037037037033,3.9800000190734863,29.75563621520996,-996296296.2962962,0.0,0.0,-996.296296,177290
2026-04-29T00:30:02Z,528,-1,7.4074074074074066,6.03000020980835,55.432594299316406,-992592592.5925926,0.0,0.0,-992.592593,177772
2026-04-29T00:30:13Z,529,-1,7.4074074074074066,8.020000457763672,58.4737663269043,-992592592.5925926,0.0,0.0,-992.592593,178398
2026-04-29T00:30:24Z,530,-1,11.11111111111111,7.340000152587891,72.47938537597656,-988888888.8888888,0.0,0.0,-988.888889,178981
2026-04-29T00:30:37Z,531,-1,14.814814814814813,9.9399995803833,89.54244995117188,-985185185.1851852,0.0,0.0,-985.185185,179736
2026-04-29T00:30:50Z,532,-1,11.11111111111111,9.479999542236328,77.62662506103516,-988888888.8888888,0.0,0.0,-988.888889,180460
2026-04-29T00:31:02Z,533,-1,11.11111111111111,8.770000457763672,73.66960906982422,-988888888.8888888,0.0,0.0,-988.888889,181137
2026-04-29T00:31:15Z,534,-1,11.11111111111111,9.489999771118164,74.09648132324219,-988888888.8888888,0.0,0.0,-988.888889,181868
2026-04-29T00:31:22Z,535,-1,3.7037037037037033,3.869999885559082,26.388166427612305,-996296296.2962962,0.0,0.0,-996.296296,182199
2026-04-29T00:31:34Z,536,-1,11.11111111111111,8.59000015258789,76.8789291381836,-988888888.8888888,0.0,0.0,-988.888889,182869
2026-04-29T00:31:47Z,537,-1,11.11111111111111,9.319999694824219,70.89251708984375,-988888888.8888888,0.0,0.0,-988.888889,183582
2026-04-29T00:31:53Z,538,-1,3.7037037037037033,3.430000066757202,33.37784194946289,-996296296.2962962,0.0,0.0,-996.296296,183897
2026-04-29T00:32:04Z,539,-1,11.11111111111111,7.400000095367432,79.30131530761719,-988888888.8888888,0.0,0.0,-988.888889,184484
2026-04-29T00:32:13Z,540,-1,14.814814814814813,5.550000190734863,85.47037506103516,-985185185.1851852,0.0,0.0,-985.185185,184936
2026-04-29T00:32:24Z,541,-1,18.51851851851852,7.829999923706055,101.03719329833984,-981481481.4814814,0.0,0.0,-981.481481,185563
2026-04-29T00:32:31Z,542,-1,3.7037037037037033,4.070000171661377,33.58348846435547,-996296296.2962962,0.0,0.0,-996.296296,185920
2026-04-29T00:32:42Z,543,-1,7.4074074074074066,7.389999866485596,62.38018798828125,-992592592.5925926,0.0,0.0,-992.592593,186501
2026-04-29T00:32:52Z,544,-1,7.4074074074074066,6.670000076293945,59.99223327636719,-992592592.5925926,0.0,0.0,-992.592593,187039
2026-04-29T00:33:04Z,545,-1,14.814814814814813,8.529999732971191,99.125732421875,-985185185.1851852,0.0,0.0,-985.185185,187716
2026-04-29T00:33:17Z,546,-1,18.51851851851852,9.6899995803833,106.15787506103516,-981481481.4814814,0.0,0.0,-981.481481,188477
2026-04-29T00:33:32Z,547,-1,14.814814814814813,11.84000015258789,86.90396118164062,-985185185.1851852,0.0,0.0,-985.185185,189365
2026-04-29T00:33:43Z,548,-1,14.814814814814813,8.289999961853027,87.37307739257812,-985185185.1851852,0.0,0.0,-985.185185,190013
2026-04-29T00:33:54Z,549,-1,7.4074074074074066,7.429999828338623,56.602699279785156,-992592592.5925926,0.0,0.0,-992.592593,190595
2026-04-29T00:34:02Z,550,-1,3.7037037037037033,4.889999866485596,26.73047637939453,-996296296.2962962,0.0,0.0,-996.296296,190992
2026-04-29T00:34:11Z,551,-1,3.7037037037037033,5.400000095367432,34.35369873046875,-996296296.2962962,0.0,0.0,-996.296296,191442
2026-04-29T00:34:18Z,552,-1,3.7037037037037033,3.5199999809265137,34.00102233886719,-996296296.2962962,0.0,0.0,-996.296296,191752
2026-04-29T00:34:26Z,553,-1,3.7037037037037033,4.980000019073486,38.24567413330078,-996296296.2962962,0.0,0.0,-996.296296,192170
2026-04-29T00:34:40Z,554,-1,18.51851851851852,9.930000305175781,117.43508911132812,-981481481.4814814,0.0,0.0,-981.481481,192947
2026-04-29T00:34:45Z,555,-1,0.0,2.009999990463257,1.727240800857544,-1000000000.0,0.0,0.0,-1000.0,193162
2026-04-29T00:34:55Z,556,-1,7.4074074074074066,6.550000190734863,56.156761169433594,-992592592.5925926,0.0,0.0,-992.592593,193685
2026-04-29T00:35:03Z,557,-1,3.7037037037037033,4.889999866485596,27.386701583862305,-996296296.2962962,0.0,0.0,-996.296296,194089
2026-04-29T00:35:11Z,558,-1,3.7037037037037033,5.210000038146973,30.27194595336914,-996296296.2962962,0.0,0.0,-996.296296,194516
2026-04-29T00:35:22Z,559,-1,7.4074074074074066,7.78000020980835,57.59718322753906,-992592592.5925926,0.0,0.0,-992.592593,195122
2026-04-29T00:35:36Z,560,-1,11.11111111111111,10.4399995803833,71.56731414794922,-988888888.8888888,0.0,0.0,-988.888889,195920
2026-04-29T00:35:50Z,561,-1,11.11111111111111,10.210000038146973,78.42117309570312,-988888888.8888888,0.0,0.0,-988.888889,196698
2026-04-29T00:35:56Z,562,-1,0.0,3.1500000953674316,14.902215003967285,-1000000000.0,0.0,0.0,-1000.0,196976
2026-04-29T00:36:02Z,563,-1,0.0,2.5,10.934640884399414,-1000000000.0,0.0,0.0,-1000.0,197219
2026-04-29T00:36:14Z,564,-1,11.11111111111111,8.319999694824219,77.47486877441406,-988888888.8888888,0.0,0.0,-988.888889,197873
2026-04-29T00:36:23Z,565,-1,3.7037037037037033,5.849999904632568,37.03923797607422,-996296296.2962962,0.0,0.0,-996.296296,198339
2026-04-29T00:36:32Z,566,-1,7.4074074074074066,6.489999771118164,56.431270599365234,-992592592.5925926,0.0,0.0,-992.592593,198843
2026-04-29T00:36:40Z,567,-1,3.7037037037037033,3.880000114440918,33.61076736450195,-996296296.2962962,0.0,0.0,-996.296296,199180
2026-04-29T00:36:50Z,568,-1,7.4074074074074066,7.019999980926514,54.66975784301758,-992592592.5925926,0.0,0.0,-992.592593,199734
2026-04-29T00:36:58Z,569,-1,3.7037037037037033,4.25,33.90497589111328,-996296296.2962962,0.0,0.0,-996.296296,200090
2026-04-29T00:37:07Z,570,-1,7.4074074074074066,6.28000020980835,52.713253021240234,-992592592.5925926,0.0,0.0,-992.592593,200587
2026-04-29T00:37:21Z,571,-1,14.814814814814813,10.420000076293945,87.0245361328125,-985185185.1851852,0.0,0.0,-985.185185,201376
2026-04-29T00:37:30Z,572,-1,7.4074074074074066,5.940000057220459,59.72983169555664,-992592592.5925926,0.0,0.0,-992.592593,201865
2026-04-29T00:37:40Z,573,-1,7.4074074074074066,6.940000057220459,55.1801872253418,-992592592.5925926,0.0,0.0,-992.592593,202416
2026-04-29T00:37:49Z,574,-1,7.4074074074074066,5.699999809265137,56.539764404296875,-992592592.5925926,0.0,0.0,-992.592593,202883
2026-04-29T00:37:59Z,575,-1,7.4074074074074066,6.710000038146973,64.3166732788086,-992592592.5925926,0.0,0.0,-992.592593,203418
2026-04-29T00:38:10Z,576,-1,7.4074074074074066,7.090000152587891,56.265071868896484,-992592592.5925926,0.0,0.0,-992.592593,203967
2026-04-29T00:38:18Z,577,-1,3.7037037037037033,4.880000114440918,39.667930603027344,-996296296.2962962,0.0,0.0,-996.296296,204381
2026-04-29T00:38:30Z,578,-1,14.814814814814813,8.329999923706055,97.79127502441406,-985185185.1851852,0.0,0.0,-985.185185,205044
2026-04-29T00:38:40Z,579,-1,7.4074074074074066,6.789999961853027,53.37696838378906,-992592592.5925926,0.0,0.0,-992.592593,205575
2026-04-29T00:38:48Z,580,-1,14.814814814814813,5.360000133514404,88.55854034423828,-985185185.1851852,0.0,0.0,-985.185185,206017
2026-04-29T00:38:58Z,581,-1,7.4074074074074066,6.860000133514404,61.00932312011719,-992592592.5925926,0.0,0.0,-992.592593,206561
2026-04-29T00:39:06Z,582,-1,3.7037037037037033,3.950000047683716,35.55729293823242,-996296296.2962962,0.0,0.0,-996.296296,206906
2026-04-29T00:39:13Z,583,-1,3.7037037037037033,3.9700000286102295,37.976295471191406,-996296296.2962962,0.0,0.0,-996.296296,207232
2026-04-29T00:39:24Z,584,-1,7.4074074074074066,8.180000305175781,59.97252655029297,-992592592.5925926,0.0,0.0,-992.592593,207862
2026-04-29T00:39:32Z,585,-1,3.7037037037037033,3.930000066757202,31.980083465576172,-996296296.2962962,0.0,0.0,-996.296296,208209
2026-04-29T00:39:41Z,586,-1,3.7037037037037033,5.820000171661377,29.73448371887207,-996296296.2962962,0.0,0.0,-996.296296,208667
2026-04-29T00:39:51Z,587,-1,7.4074074074074066,6.940000057220459,55.0003776550293,-992592592.5925926,0.0,0.0,-992.592593,209202
2026-04-29T00:40:00Z,588,-1,7.4074074074074066,5.840000152587891,61.61417007446289,-992592592.5925926,0.0,0.0,-992.592593,209677
2026-04-29T00:40:09Z,589,-1,7.4074074074074066,6.03000020980835,58.02177047729492,-992592592.5925926,0.0,0.0,-992.592593,210165
2026-04-29T00:40:19Z,590,-1,7.4074074074074066,6.070000171661377,55.67741775512695,-992592592.5925926,0.0,0.0,-992.592593,210652
2026-04-29T00:40:28Z,591,-1,7.4074074074074066,5.769999980926514,64.76952362060547,-992592592.5925926,0.0,0.0,-992.592593,211119
2026-04-29T00:40:37Z,592,-1,7.4074074074074066,6.25,64.28915405273438,-992592592.5925926,0.0,0.0,-992.592593,211622
